label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-09-21,8.0,False,0.0,6.0,12.0,20.0,2176.0,857.0,110.0,60.0,94150.0,0.5351492707606711,8.805555555555555,497.125,35.625,125.5,0.25,7.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,11.0,0.0,11.0,11.0,40.0,3.0,0.0,3.0,3.0,60.0,2.0,58.0,62.0,950.0,16.0,934.0,966.0,238.0,7.0,231.0,245.0,34.0,3.0,31.0,37.0,78.0,2.0,76.0,80.0,20.0,0.0,20.0,20.0,1.0,0.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1041.0,3104.0,33569.0,1873.0,19188.0,0.0,0.0,2018-09-20,0.6881721397240956,1,0.21919353778163592,0,0.8206330637137095,1,0.5836443314949672,1,0.15364049151539802,0
2018-09-22,7.0,False,0.0,6.0,10.0,12.0,1362.0,838.0,69.0,52.0,35797.0,0.4626340976281556,7.0,854.1428571428571,73.85714285714286,141.28571428571428,0.1428571428571428,13.0,7.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,3.0,3.0,20.0,10.0,10.0,30.0,216.0,69.0,147.0,285.0,82.0,35.0,47.0,117.0,24.0,9.0,15.0,33.0,33.0,11.0,22.0,44.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,1.7248266343366336,1.7354729591216735,1.7358302594552335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3104.0,33600.0,1873.0,19219.0,0.0,0.0,2018-09-21,0.7413881083329519,1,0.23111291453242302,0,0.8533298214276631,1,0.5286597033341726,1,0.15364049151539802,0
2018-09-25,6.0,False,0.0,8.0,11.0,26.0,6468.0,3419.0,45.0,30.0,69621.0,0.6735565913118947,5.742424242424242,231.5,50.5,124.5,0.8333333333333334,63.0,5.0,58.0,68.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,854.0,746.0,87.0,67.0,20.0,154.0,0.0,0.0,8.0,1.0,7.0,9.0,52.0,6.0,2.0,4.0,8.0,284.0,18.0,266.0,302.0,6436.0,3416.0,3020.0,9852.0,835.0,208.0,627.0,1043.0,60.0,4.0,56.0,64.0,656.0,93.0,563.0,749.0,40.0,2.0,38.0,42.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3105.0,33600.0,1877.0,19219.0,0.0,0.0,2018-09-24,0.9128470063209534,1,0.45964204967021943,0,0.650002466638883,1,0.48475119670232136,0,0.15364049151539802,0
2018-09-26,7.0,False,0.0,14.0,16.0,39.0,19825.0,1749.0,214.0,45.0,321535.0,0.8905650461779192,30.995290423861853,770.1428571428571,59.285714285714285,322.85714285714283,0.5714285714285714,287.0,32.0,255.0,319.0,2.0,0.0,40.0,0.0,0.0,0.0,6.0,3.0,130.0,1.0,24.0,0.0,24.0,24.0,0.0,0.0,105.0,18.0,87.0,123.0,78.0,147.0,26.0,121.0,173.0,662.0,120.0,542.0,782.0,19776.0,1747.0,18029.0,21523.0,3117.0,619.0,2498.0,3736.0,213.0,106.0,107.0,319.0,2237.0,362.0,1875.0,2599.0,126.0,14.0,112.0,140.0,1.0,1.533931242579338,1.2135185707195186,1.7475728269420148,1.758359550390479,1.7587215626307566,1.553567430800728,0.0,0.5960736948853115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3104.0,33594.0,1873.0,19211.0,0.0,0.0,2018-09-25,0.7742508143186569,1,0.24495656912525496,0,0.8153223246335983,1,0.6406046549479166,1,0.15364049151539802,0
2018-09-27,55.0,False,0.0,104.0,119.0,131.0,1791.0,1055.0,1985.0,135.0,1991661.0,0.6473945340037764,3.998398268398269,196.83636363636364,24.2,78.7090909090909,0.2545454545454545,29.0,27.0,2.0,56.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,2.0,94.0,81.0,3.0,1.0,2.0,4.0,0.0,0.0,24.0,11.0,13.0,35.0,262.0,9.0,2.0,7.0,11.0,63.0,47.0,16.0,110.0,1538.0,827.0,711.0,2365.0,666.0,399.0,267.0,1065.0,49.0,34.0,15.0,83.0,320.0,132.0,188.0,452.0,41.0,31.0,10.0,72.0,3.0,11.0,1.0,1.0,0.0,0.0,0.0,1.6670535420885306,2.0,0.7450097797929534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3104.0,33594.0,1873.0,19211.0,0.0,0.0,2018-09-26,0.8281762520472209,1,0.3887410268187523,0,0.8470045685768127,1,0.45387257933616637,0,0.15364049151539802,0
2018-09-28,9.0,False,0.0,21.0,28.0,47.0,1931.0,1020.0,297.0,51.0,298471.0,1.0702842320716277,16.32996632996633,814.7777777777778,82.55555555555556,324.8888888888889,0.4444444444444444,37.0,32.0,5.0,69.0,0.0,0.0,12.0,2.0,0.0,0.0,16.0,12.0,54.0,42.0,2.0,0.0,2.0,2.0,0.0,0.0,35.0,13.0,22.0,48.0,94.0,23.0,12.0,11.0,35.0,82.0,55.0,27.0,137.0,1678.0,792.0,886.0,2470.0,734.0,413.0,321.0,1147.0,55.0,27.0,28.0,82.0,364.0,154.0,210.0,518.0,55.0,42.0,13.0,97.0,0.0,1.1351355548344273,2.16705427260268,3.5752447648803813,2.5911402129341705,2.591673678614241,0.0,1.8257398399481417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3106.0,33596.0,1873.0,19211.0,0.0,0.0,2018-09-27,0.6509940803050995,1,0.18839272558689119,0,0.884895658493042,1,0.6534216443697611,1,0.15364049151539802,0
2018-09-29,1.0,False,0.0,1.0,1.0,1.0,8.0,2.0,38.0,1.0,34406.0,0.0,1.0,1066.0,147.0,321.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,10.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3107.0,33596.0,1875.0,19211.0,0.0,0.0,2018-09-28,0.6469538450241089,1,0.27079274008671445,0,0.5716905285914738,1,0.29360494812329613,0,0.15364049151539802,0
2018-10-03,3.0,False,0.0,2.0,2.0,2.0,138.0,4.0,30.0,6.0,21817.0,0.0,1.3333333333333333,980.0,115.33333333333331,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1.0,118.0,120.0,32.0,0.0,32.0,32.0,3.0,0.0,3.0,3.0,10.0,0.0,10.0,10.0,2.0,0.0,2.0,2.0,0.6171719136820276,0.0,0.0,1.0273230344726971,1.0336640860696626,1.033876897523048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3106.0,33596.0,1873.0,19211.0,0.0,0.0,2018-10-02,0.8057172656059265,1,0.3362265512347221,0,0.3581870459020138,0,0.1865357572833697,0,0.15364049151539802,0
2018-10-04,5.0,False,0.0,8.0,10.0,18.0,381.0,90.0,114.0,20.0,88748.0,0.6630313022244712,56.73333333333333,903.6,127.4,466.8,0.4,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,1.0,1.0,40.0,11.0,29.0,51.0,374.0,89.0,285.0,463.0,96.0,24.0,72.0,120.0,39.0,7.0,32.0,46.0,87.0,25.0,62.0,112.0,4.0,1.0,3.0,5.0,0.0,0.0,0.396356085047231,0.0,0.0,0.0,2.0,0.8073370254057917,0.437159903530688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3106.0,33596.0,1873.0,19211.0,0.0,0.0,2018-10-03,0.6341346591711045,1,0.18871189877390862,0,0.6426526149113972,1,0.35538332362969716,0,0.15364049151539802,0
2018-10-05,6.0,False,0.0,10.0,12.0,13.0,354.0,73.0,156.0,13.0,111289.0,0.5442751280663805,8.527777777777777,723.0,90.5,307.1666666666667,0.1666666666666666,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,19.0,13.0,6.0,32.0,354.0,73.0,281.0,427.0,74.0,29.0,45.0,103.0,9.0,5.0,4.0,14.0,43.0,18.0,25.0,61.0,2.0,1.0,1.0,3.0,0.6459839999458918,0.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,1.734301738231227,1.4421741643165793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3106.0,33596.0,1873.0,19211.0,0.0,0.0,2018-10-04,0.682856856783231,1,0.18004277125000953,0,0.6237733552853266,1,0.2724526099860668,0,0.15364049151539802,0
2018-10-06,5.0,False,0.0,11.0,13.0,20.0,1056.0,568.0,181.0,20.0,194833.0,0.9992436217018468,13.8,1255.8,129.6,476.0,1.0,24.0,14.0,10.0,38.0,2.0,2.0,4.0,0.0,0.0,0.0,12.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,80.0,45.0,35.0,125.0,1056.0,568.0,488.0,1624.0,393.0,197.0,196.0,590.0,99.0,33.0,66.0,132.0,106.0,61.0,45.0,167.0,8.0,5.0,3.0,13.0,0.0,3.4235635082376605,0.6088410559801752,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.6707507160207511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3106.0,33596.0,1873.0,19211.0,0.0,0.0,2018-10-05,0.6924142956733703,1,0.21106986403465272,0,0.8544815142949422,1,0.5475015133619309,1,0.15364049151539802,0
2018-10-10,3.0,False,0.0,5.0,7.0,15.0,549.0,97.0,117.0,16.0,124337.0,0.7904597688882927,9.256410256410255,1431.3333333333333,64.0,468.0,0.3333333333333333,14.0,10.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,36.0,13.0,23.0,49.0,542.0,96.0,446.0,638.0,119.0,40.0,79.0,159.0,24.0,2.0,22.0,26.0,55.0,7.0,48.0,62.0,6.0,4.0,2.0,10.0,0.0,0.5349391518018004,0.0,0.8917718130053959,0.8972761878604667,0.8974609196821486,0.7080395316763505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3108.0,33595.0,1873.0,19208.0,0.0,0.0,2018-10-09,0.6762961775064469,1,0.22390775829553605,0,0.7496830364068349,1,0.44961833556493125,0,0.15364049151539802,0
2018-10-11,3.0,False,0.0,5.0,6.0,7.0,318.0,59.0,107.0,7.0,88943.0,0.699166761928299,2.6666666666666665,718.3333333333334,96.66666666666669,165.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,31.0,7.0,24.0,38.0,318.0,59.0,259.0,377.0,107.0,19.0,88.0,126.0,31.0,9.0,22.0,40.0,41.0,4.0,37.0,45.0,6.0,2.0,4.0,8.0,0.0,0.0,0.0,0.4216670650347637,0.4242697640168797,0.4243571129596597,0.3994765988875536,0.6797890071827964,0.399934546822016,0.8249065433123326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3108.0,33595.0,1876.0,19208.0,0.0,0.0,2018-10-10,0.857899421453476,1,0.25860124950607616,0,0.7660416781902313,1,0.3264486759901047,0,0.15364049151539802,0
2018-10-12,4.0,False,0.0,5.0,5.0,5.0,242.0,49.0,135.0,5.0,122653.0,0.0308479194370755,0.75,430.0,58.5,39.5,0.0,20.0,4.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,242.0,49.0,193.0,291.0,104.0,23.0,81.0,127.0,2.0,1.0,1.0,3.0,40.0,6.0,34.0,46.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3109.0,33595.0,1877.0,19208.0,0.0,0.0,2018-10-11,0.7735337992509206,1,0.23577929735183717,0,0.8098421971003215,1,0.38201251526673635,0,0.15364049151539802,0
2018-10-13,6.0,False,0.0,6.0,6.0,6.0,152.0,54.0,159.0,6.0,65843.0,0.0,5.333333333333333,315.0,31.83333333333333,111.16666666666669,0.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,152.0,54.0,98.0,206.0,56.0,34.0,22.0,90.0,7.0,2.0,5.0,9.0,32.0,5.0,27.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1042.0,3108.0,33596.0,1873.0,19208.0,0.0,0.0,2018-10-12,0.7385526756445567,1,0.27258307908972107,0,0.6403047253688177,1,0.19171490631997584,0,0.15364049151539802,0
2018-10-17,13.0,False,0.0,19.0,22.0,23.0,856.0,427.0,149.0,30.0,78400.0,0.4813406922279496,13.096153846153848,1161.3076923076924,144.92307692307693,484.46153846153845,0.8461538461538461,9.0,7.0,2.0,16.0,0.0,0.0,6.0,2.0,0.0,0.0,7.0,6.0,15.0,4.0,0.0,1.0,-1.0,1.0,0.0,0.0,5.0,5.0,0.0,10.0,46.0,3.0,2.0,1.0,5.0,58.0,42.0,16.0,100.0,754.0,396.0,358.0,1150.0,236.0,141.0,95.0,377.0,24.0,11.0,13.0,35.0,132.0,80.0,52.0,212.0,13.0,6.0,7.0,19.0,0.0,5.12041232235019,3.490902186767288,0.4857632624745162,0.4887615890065813,0.4888622155694243,3.1854717486151056,0.0,0.8458038867897089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1051.0,3110.0,33689.0,1877.0,19258.0,0.0,0.0,2018-10-16,0.7446879923343659,1,0.1960908964276314,0,0.7955475668112437,1,0.4806869427363078,0,0.15364049151539802,0
2018-10-18,4.0,False,0.0,9.0,9.0,9.0,453.0,18.0,134.0,12.0,91208.0,0.6418456216926333,7.4,1087.75,144.25,289.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,10.0,57.0,18.0,39.0,75.0,20.0,9.0,11.0,29.0,8.0,5.0,3.0,13.0,15.0,8.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,2.067425183586564,0.0,0.0,0.0,0.0,0.8455278991243778,0.0,0.8458038867897089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1051.0,3110.0,33689.0,1875.0,19258.0,0.0,0.0,2018-10-17,0.8424999833106994,1,0.25901510765155156,0,0.8160852750142416,1,0.31386358638604483,0,0.15364049151539802,0
2018-10-19,9.0,False,0.0,19.0,20.0,25.0,1636.0,454.0,331.0,33.0,309869.0,0.6634293595175548,6.474074074074074,1050.4444444444443,75.11111111111111,278.55555555555554,0.2222222222222222,30.0,6.0,24.0,36.0,0.0,1.0,5.0,0.0,0.0,0.0,8.0,5.0,15.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,7.0,6.0,1.0,13.0,50.0,4.0,2.0,2.0,6.0,66.0,41.0,25.0,107.0,1149.0,436.0,713.0,1585.0,379.0,151.0,228.0,530.0,55.0,21.0,34.0,76.0,201.0,87.0,114.0,288.0,13.0,5.0,8.0,18.0,0.6459839999458918,0.0,1.2075154466094955,1.7594389582780483,1.770298924269056,1.770663394595613,0.0,1.4431399564937315,0.0,0.6079035702564068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1052.0,3109.0,33678.0,1873.0,19244.0,0.0,0.0,2018-10-18,0.8354579289754231,1,0.2981529374917348,0,0.8967984020709991,1,0.5852747629086177,1,0.15364049151539802,0
2018-10-20,6.0,False,0.0,8.0,8.0,11.0,170.0,80.0,119.0,11.0,31151.0,0.3256319785588463,11.694444444444445,498.0,73.5,140.16666666666666,0.5,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,1.0,37.0,17.0,20.0,54.0,170.0,80.0,90.0,250.0,69.0,26.0,43.0,95.0,4.0,1.0,3.0,5.0,39.0,19.0,20.0,58.0,2.0,1.0,1.0,3.0,0.0,1.5640511649863131,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.8257398399481418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1052.0,3109.0,33678.0,1876.0,19244.0,0.0,0.0,2018-10-19,0.6552514990170797,1,0.15458167493343353,0,0.8883159856001536,1,0.41442794154087703,0,0.15364049151539802,0
2018-10-21,5.0,False,0.0,4.0,4.0,7.0,725.0,11.0,92.0,11.0,48896.0,0.3456561621070561,1.8,516.2,61.8,98.4,0.6,9.0,0.0,9.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,522.0,7.0,515.0,529.0,151.0,3.0,148.0,154.0,7.0,2.0,5.0,9.0,49.0,0.0,49.0,49.0,15.0,0.0,15.0,15.0,0.0,2.2931211631956367,0.4213398818814977,0.0,0.0,0.0,0.0,0.8582264780481446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1052.0,3109.0,33678.0,1873.0,19244.0,0.0,0.0,2018-10-20,0.8018656810124715,1,0.2589092719058196,0,0.7056711167097092,1,0.43061555276314417,0,0.15364049151539802,0
2018-10-24,6.0,False,0.0,10.0,11.0,12.0,1033.0,262.0,132.0,14.0,65561.0,0.4235867753352049,13.138888888888888,1324.0,62.333333333333336,350.6666666666667,0.5,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,24.0,3.0,2.0,1.0,5.0,45.0,25.0,20.0,70.0,1028.0,262.0,766.0,1290.0,275.0,163.0,112.0,438.0,32.0,7.0,25.0,39.0,92.0,31.0,61.0,123.0,3.0,2.0,1.0,5.0,0.0,0.0,1.0,2.536843735398393,2.552502156829444,2.553027667680682,1.416079063352701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,113.0,1052.0,3113.0,33686.0,1875.0,19246.0,0.0,0.0,2018-10-23,0.6651965528726578,1,0.30397083759307864,0,0.6334589332342148,1,0.5494063417116801,1,0.2811603566010793,0
2018-10-25,3.0,False,0.0,4.0,4.0,4.0,10.0,9.0,65.0,4.0,13238.0,0.2817836455408121,3.0,824.0,46.333333333333336,232.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,10.0,9.0,1.0,19.0,2.0,2.0,0.0,4.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171719136820275,0.0,0.0,0.4523808230271526,0.4551730996957715,0.4552668110379702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1052.0,3113.0,33686.0,1878.0,19246.0,0.0,0.0,2018-10-24,0.7287912289301555,1,0.284141684571902,0,0.26860623980561893,0,0.19295809169610342,0,0.15364049151539802,0
2018-10-26,2.0,False,0.0,5.0,5.0,6.0,17.0,21.0,73.0,7.0,53014.0,0.935126908215811,6.799999999999999,1558.0,114.0,520.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,13.0,18.0,-5.0,31.0,8.0,8.0,0.0,16.0,7.0,5.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730814579004679,0.4252090652718737,0.4278336269062484,0.4279217095795037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1052.0,3113.0,33686.0,1878.0,19246.0,0.0,0.0,2018-10-25,0.7252488871415456,1,0.3511570572853088,0,0.37493407080570856,0,0.2719729063411554,0,0.15364049151539802,0
