label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-07-08,4.0,False,0.0,3.0,3.0,3.0,234.0,20.0,66.0,14.0,19348.0,0.0,7.75,262.75,20.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,73.0,15.0,58.0,88.0,12.0,5.0,7.0,17.0,0.0,1.0,-1.0,1.0,8.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.9008766100078168,0.0,0.4340752625303862,0.4865763711483106,0.0,1.238431227714122,0.0,0.9407589881385836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.812865497076025,43.77617053673392,46.443261966888095,0.0,41.812865497076025,100.0,0.0,0.0725071147606399,0.0808996957715635,0.0,0.0,1144.0,2736.0,48300.0,110334.0,40760.0,87763.0,0.0,0.0,2020-07-07,0.3055660511056582,0,0.6446672300497691,1,0.5256649941205979,1,0.7436595896879832,1,0.6555095593134562,1
2020-07-13,1.0,False,0.0,2.0,1.0,2.0,6.0,2.0,33.0,2.0,8551.0,0.8112781244591328,62.5,349.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,6.0,2.0,4.0,8.0,4.0,2.0,2.0,6.0,1.0,1.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068810476701301,0.0,0.0,0.5291970998787406,0.0,0.435494536172074,0.0,0.5228446633150536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.812865497076025,44.09794912228234,46.77437732151402,0.0,41.812865497076025,,0.0,0.124158306371946,0.1071029783743,0.0,0.0,1144.0,2736.0,48659.0,110343.0,41052.0,87766.0,0.0,0.0,2020-07-12,0.286955996354421,0,0.17743227009971937,0,0.3909190719326337,0,0.14752294917901357,0,0.28439501325289407,0
2020-07-14,7.0,False,0.0,1.0,1.0,1.0,61.0,51.0,17.0,9.0,4603.0,0.0,21.571428571428573,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,10.0,3.0,23.0,11.0,10.0,1.0,21.0,1.0,0.0,1.0,1.0,12.0,10.0,2.0,22.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.04936014625229,40.57720031552891,42.25408294678778,0.0,39.04936014625229,0.0,-2.763505350823735,-3.5207488067534243,-4.520294374726234,0.0,-2.763505350823735,1068.0,2735.0,44753.0,110291.0,37075.0,87743.0,0.0,0.0,2020-07-13,0.2100975938141346,0,0.6666528522968292,1,0.5829951167106628,1,0.7657147288322449,1,0.7882611970106761,1
2020-07-24,1.0,False,0.0,1.0,1.0,1.0,31.0,9.0,31.0,1.0,7115.0,0.0,3.0,358.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,6.0,3.0,0.0,3.0,3.0,31.0,9.0,22.0,40.0,9.0,3.0,6.0,12.0,3.0,2.0,1.0,5.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5381309291921533,0.0,0.8428612596666132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,42.37659963436929,44.50489662676823,47.3775446199464,0.0,42.37659963436929,,0.1462522851919558,0.0734494015233977,0.0843929976620856,0.0,0.1462522851919558,1159.0,2735.0,49080.0,110280.0,41543.0,87685.0,0.0,0.0,2020-07-23,0.3416982079545657,0,0.20020343139767646,0,0.5208703011274338,1,0.2803196052710215,0,0.2974306697646777,0
2020-08-05,1.0,False,0.0,1.0,1.0,1.0,10.0,0.0,20.0,1.0,6227.0,0.0,41.0,369.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,0.0,10.0,10.0,5.0,0.0,5.0,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.15508824633872,45.340466420817535,49.16576683270055,0.0,49.15508824633872,90.0,0.0,0.0123829766685972,0.0134803287639115,0.0,0.0,1309.0,2663.0,43647.0,96265.0,42345.0,86127.0,0.0,0.0,2020-08-04,0.4415096918741862,0,0.5138181149959564,1,0.3444810022910436,0,0.4829546997944514,0,0.7190700978040695,1
2020-08-09,3.0,False,0.0,3.0,3.0,3.0,282.0,20.0,57.0,6.0,9044.0,0.0,8.0,375.0,56.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,2.0,6.0,3.0,5.0,-2.0,8.0,32.0,20.0,12.0,52.0,10.0,8.0,2.0,18.0,0.0,1.0,-1.0,1.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.4858079723968982,1.4761646512636748,0.0,0.6081991322014918,0.4483069900406563,0.4887713721023095,0.9551447058685132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.19263987983477,45.2345089077027,49.13557885448234,0.0,49.19263987983477,,0.0,-0.1911390432659843,-0.142812358493849,0.0,0.0,1310.0,2663.0,43545.0,96265.0,42319.0,86127.0,0.0,0.0,2020-08-08,0.4566778992613157,0,0.4744881972670555,0,0.5819446444511414,1,0.475003656744957,0,0.527233624458313,1
2020-08-10,3.0,True,1.0,4.0,4.0,6.0,48.0,15.0,24.0,7.0,4027.0,0.7495869565507721,395.1111111111111,378.0,59.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,45.0,13.0,32.0,58.0,17.0,4.0,13.0,21.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.2222222222222222,64.0,49.49305294780323,45.3708801196622,49.248687816433645,0.0,49.49305294780323,8.923076923076923,0.3004130679684564,0.1363712119595064,0.1131089619513048,0.0,0.3004130679684564,1318.0,2663.0,43679.0,96271.0,42411.0,86116.0,0.0,0.0,2020-08-09,0.5501136913895607,1,0.6787142485380173,1,0.5843580851952235,1,0.5435318996508917,1,0.6989444404840469,1
2020-08-17,1.0,False,0.0,1.0,1.0,1.0,11.0,38.0,13.0,1.0,1207.0,0.0,18.0,383.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0,1.0,4.0,-3.0,5.0,11.0,38.0,-27.0,49.0,5.0,17.0,-12.0,22.0,0.0,2.0,-2.0,2.0,2.0,12.0,-10.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.46396396396396,46.95149827521716,50.42736035303681,0.0,51.46396396396396,63.63636363636363,0.7882882882882853,0.4774822163832439,0.2984704319963995,0.0,0.7882882882882853,1371.0,2664.0,45188.0,96244.0,43423.0,86110.0,0.0,0.0,2020-08-16,0.11048850789666176,0,0.41839437186717987,0,0.4748941774169604,0,0.612095112601916,1,0.8495219608147939,1
2020-08-18,8.0,False,0.0,9.0,8.0,9.0,72.0,54.0,171.0,12.0,38207.0,0.0774227743348454,19.8125,387.5,68.5,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2.0,-1.0,3.0,13.0,10.0,3.0,23.0,65.0,54.0,11.0,119.0,33.0,30.0,3.0,63.0,5.0,2.0,3.0,7.0,17.0,15.0,2.0,32.0,0.0,0.0,0.0,0.0,0.7141593101979667,2.132240887448732,0.5312855644544533,3.4238852725498035,0.0,1.0,0.8498671290633627,0.0,0.0,1.84016717339162,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.4375,8.0,51.95195195195195,47.22060595985205,50.75949367088608,0.0,51.95195195195195,,0.4879879879879851,0.2691076846348892,0.3321333178492693,0.0,0.4879879879879851,1384.0,2664.0,45447.0,96244.0,43709.0,86110.0,0.0,0.0,2020-08-17,0.2695307123164336,0,0.273044823606809,0,0.27046964652836325,0,0.2169721061984698,0,0.43262160023053486,0
2020-08-26,3.0,False,0.0,3.0,3.0,12.0,585.0,393.0,3.0,15.0,1225.0,1.0786339909687384,21.666666666666668,401.0,82.0,13.0,0.0,7.0,6.0,1.0,13.0,7.0,7.0,2.0,1.0,0.0,0.0,5.0,2.0,15.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,24.0,9.0,6.0,3.0,15.0,53.0,27.0,26.0,80.0,557.0,334.0,223.0,891.0,197.0,116.0,81.0,313.0,2.0,1.0,1.0,3.0,95.0,47.0,48.0,142.0,8.0,5.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.0,9.0,9.0,0.7261904761904763,16.0,59.02439024390244,53.85278686821464,58.61232073390234,0.0,59.02439024390244,0.1814882032667876,0.0596490586061193,0.0772713641373528,0.0731579864135199,0.0,0.0596490586061193,1573.0,2665.0,51836.0,96255.0,50474.0,86115.0,0.0,0.0,2020-08-25,0.21455248792966206,0,0.31277745713790256,0,0.7544218728939692,1,0.6838186432917913,1,0.5332763304313024,1
2020-09-30,1.0,False,0.0,1.0,1.0,1.0,18.0,13.0,15.0,1.0,2653.0,0.0,37.0,411.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,6.0,18.0,13.0,5.0,31.0,12.0,10.0,2.0,22.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074565739498247,0.0,0.0,0.0,0.0,0.0,0.9515621131250636,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,59.24953095684803,53.25112457017006,58.95131607974271,0.0,59.24953095684803,77.77777777777779,-0.0375234521576004,0.0050594306967823,0.0083965683405438,0.0,-0.0375234521576004,1579.0,2665.0,51259.0,96259.0,50773.0,86127.0,0.0,0.0,2020-09-29,0.31140726308027905,0,0.4163561736543973,0,0.5168353488047918,1,0.6327749242385229,1,0.7271645079056422,1
2020-12-08,3.0,False,0.0,3.0,3.0,3.0,46.0,120.0,51.0,3.0,10204.0,0.0,276.6666666666667,421.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,46.0,120.0,-74.0,166.0,10.0,32.0,-22.0,42.0,1.0,11.0,-10.0,12.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612981318695572,0.0,0.0,0.0,0.790097400913481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.37850992137776,53.23483496877788,59.44140298784448,0.0,59.37850992137776,2.1739130434782608,0.0,0.0021580580528421,-0.0002190225018736,0.0,0.0,1586.0,2671.0,47741.0,89680.0,51248.0,86216.0,0.0,0.0,2020-12-07,0.180596266190211,0,0.28987407435973483,0,0.18424278845389683,0,0.33332024365663526,0,0.6619050880273183,1
2020-12-17,1.0,False,0.0,1.0,1.0,1.0,45.0,5.0,31.0,1.0,29133.0,0.0,15.0,423.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,8.0,2.0,6.0,10.0,45.0,5.0,40.0,50.0,22.0,3.0,19.0,25.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.841371803293477,0.0,0.0,0.5404567407505273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.56570572819169,53.36440885875504,59.61583074282002,0.0,59.56570572819169,48.888888888888886,0.0,0.0205947476141901,0.0250023095713558,0.0,0.0,1591.0,2671.0,47854.0,89674.0,51396.0,86212.0,0.0,0.0,2020-12-16,0.19586458168923854,0,0.4074743576347828,0,0.6858499377965928,1,0.8512976149717967,1,0.8242335796356202,1
2021-02-09,3.0,False,0.0,3.0,3.0,3.0,30.0,22.0,46.0,3.0,8380.0,0.0,139.66666666666666,432.0,8.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,22.0,8.0,52.0,17.0,9.0,8.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3616574679635148,0.0,0.0,0.0,0.93231104030051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.6103409516673,53.52559094663065,59.87723084778017,53.67176634214187,59.6103409516673,36.66666666666666,-0.2248032971150166,-0.4230697676550718,-0.3834080635334018,-0.3880098833634804,-0.2248032971150166,1591.0,2669.0,47960.0,89602.0,51601.0,86178.0,34731.0,64710.0,2021-02-08,0.2691318362951279,0,0.6511293490727742,1,0.29737115229169525,0,0.6448803534110387,1,0.8566106021404266,1
2021-02-10,4.0,False,0.0,4.0,3.0,4.0,210.0,7.0,120.0,18.0,36936.0,0.2028195311147832,68.125,115.75,5.625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,58.0,1.0,57.0,59.0,11.0,0.0,11.0,11.0,4.0,0.0,4.0,4.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1743127485848823,0.468798858579204,0.0,1.439399279066385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.647808167853135,53.70533572807086,60.02411258723424,53.86278021367258,59.647808167853135,56.896551724137936,0.0374672161858384,0.1797447814402062,0.1468817394540735,0.191013871530707,0.0374672161858384,1592.0,2669.0,48142.0,89641.0,51778.0,86262.0,34888.0,64772.0,2021-02-09,0.15355546387533348,0,0.5122827644149462,1,0.7170715471108754,1,0.8597279528776804,1,0.6923429191112518,1
2021-02-22,3.0,False,0.0,4.0,2.0,4.0,54.0,11.0,70.0,5.0,17037.0,0.4324762719378294,93.77777777777776,145.33333333333334,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,46.0,7.0,39.0,53.0,18.0,6.0,12.0,24.0,8.0,0.0,8.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.6903739507099582,0.0,0.0,1.4434629896547924,0.0,0.0,0.0,0.5715980974317162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.83514424878231,53.81449049026716,60.1504543768546,53.94257486878666,59.83514424878231,10.869565217391305,0.0,0.0060078593575454,0.0071732862490136,0.0119854347544858,0.0,1597.0,2669.0,48242.0,89645.0,51893.0,86272.0,34944.0,64780.0,2021-02-21,0.2747264288365841,0,0.39610021288196245,0,0.48263548463582995,0,0.5550890897711118,1,0.5591167549292246,1
2021-02-23,1.0,False,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.79767703259648,53.75648390875119,60.10061201780415,53.88545847483791,59.79767703259648,,-0.0374672161858313,-0.0580065815159684,-0.0498423590504444,-0.0571163939487462,-0.0374672161858313,1596.0,2669.0,48190.0,89645.0,51850.0,86272.0,34907.0,64780.0,2021-02-22,0.1268041325112184,0,0.10149943754076958,0,0.21538747400045394,0,0.1596609356502692,0,0.39196405361096065,0
2021-03-03,2.0,False,0.0,1.0,1.0,1.0,14.0,4.0,31.0,4.0,10178.0,0.0,10.0,444.5,19.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,0.0,10.0,10.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.6645745356455569,0.0,0.0,0.4268906874640178,0.6132740231968014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.79767703259648,53.79073450360225,60.09944136668135,53.90207760936004,59.79767703259648,70.0,0.0,0.0660665951937247,0.0811271975418819,0.0845413327314545,0.0,1596.0,2669.0,48232.0,89666.0,51855.0,86282.0,34921.0,64786.0,2021-03-02,0.20490741481383642,0,0.36473720222711564,0,0.42066694498062135,0,0.4911687652269999,0,0.6995016207297643,1
2021-04-23,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,28.0,1.0,3795.0,0.0,59.0,456.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232016643822931,0.4643136775766238,0.5062228301513091,0.0,0.4165882176356865,0.0,0.50014617474945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.7903406963684,53.76017847183492,60.11177977991906,53.91469516338254,59.7903406963684,0.0,0.0,0.0379252649191386,0.0220312844238819,0.05404904564827,0.0,1597.0,2671.0,48196.0,89650.0,51841.0,86241.0,34913.0,64756.0,2021-04-22,0.3196251059571902,0,0.19404411713282269,0,0.10109130802253882,0,0.08753210678696632,0,0.3801364933451017,0
2021-05-08,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,32.0,1.0,7287.0,0.0,62.0,461.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8121872568456554,0.5833968287688317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.76796407185629,53.78774363320101,60.11517827139894,53.913459461127744,59.76796407185629,,0.0,-0.0301057044734918,-0.0498256103637331,-0.047838029690439,0.0,1597.0,2672.0,48239.0,89684.0,51880.0,86301.0,34937.0,64802.0,2021-05-07,0.28890636215607324,0,0.18235749776164692,0,0.31344027419885,0,0.14905348817507427,0,0.44726316730181376,0
2021-05-09,1.0,False,0.0,1.0,1.0,1.0,28.0,19.0,55.0,4.0,15514.0,0.0,5.0,462.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,15.0,8.0,38.0,12.0,10.0,2.0,22.0,0.0,0.0,0.0,0.0,10.0,7.0,3.0,17.0,3.0,3.0,0.0,6.0,0.0,0.0,0.8098121503781986,0.2698966886723527,0.3877353921512749,0.0,0.0,0.3478811926747895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.76796407185629,53.824283643661495,60.16268641151319,53.9674701398105,59.76796407185629,86.95652173913044,0.0,0.0365400104604844,0.0475081401142531,0.0540106786827578,0.0,1597.0,2672.0,48275.0,89690.0,51921.0,86301.0,34972.0,64802.0,2021-05-08,0.24043721680839855,0,0.3695854293803374,0,0.21800991172591846,0,0.35687129745880763,0,0.6283749043941498,1
2021-05-10,2.0,False,0.0,3.0,3.0,3.0,80.0,63.0,111.0,6.0,32319.0,0.1345276513623253,68.5,463.5,29.5,13.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,-7.0,9.0,6.0,0.0,0.0,0.0,0.0,4.0,5.0,-1.0,9.0,76.0,59.0,17.0,135.0,19.0,30.0,-11.0,49.0,0.0,2.0,-2.0,2.0,17.0,22.0,-5.0,39.0,1.0,4.0,-3.0,5.0,0.0,0.0,0.8320888900841854,0.5546422982413698,0.0,0.3539728417173537,0.0,0.8738893612032208,0.3331975565672234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.44140771246724,43.1655559648594,49.912446511196414,43.75270278618645,51.44140771246724,56.75675675675676,-8.326556359389052,-10.658727678802094,-10.250239900316778,-10.214767353624056,-8.326556359389052,1374.0,2671.0,38669.0,89583.0,43041.0,86233.0,28329.0,64748.0,2021-05-09,0.16124181337654592,0,0.8417388478914897,1,0.20534738625089327,0,0.8102969298760097,1,0.9375753660996755,1
