label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-03-23,8.0,False,0.0,9.0,10.0,13.0,46.0,19.0,46.0,13.0,8436.0,0.3799187936957663,11.6125,85.5,24.1875,67.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,2.0,1.0,5.0,6.0,5.0,1.0,11.0,46.0,19.0,27.0,65.0,19.0,12.0,7.0,31.0,5.0,0.0,5.0,5.0,14.0,8.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,0.625,3.0,33.32240078714332,36.90609691317948,39.79264769894345,38.430894308943095,3.051147873058744,8.695652173913043,-0.3050501932488387,-0.4325414599416461,-0.3268285047199626,-0.4842000306795455,-0.0456372083689839,1016.0,3049.0,12506.0,33886.0,10056.0,25271.0,4727.0,12300.0,2022-03-22,0.5787333333333333,1,0.6574444444444444,1,0.5942666666666666,1,0.6200666666666667,1,0.6279830687830688,1
2022-03-24,4.0,False,0.0,5.0,10.0,13.0,170.0,108.0,40.0,13.0,9970.0,1.1799363437938517,4.041666666666666,103.25,28.25,77.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,2.0,8.0,2.0,6.0,10.0,170.0,108.0,62.0,278.0,51.0,27.0,24.0,78.0,8.0,2.0,6.0,10.0,62.0,36.0,26.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,0.5,4.0,52.90259101344703,63.08336775030975,63.48629650106626,66.6044170185125,8.727126907410144,25.294117647058822,19.580190226303703,26.177270837130266,23.693648802122816,28.17352270956941,5.6759790343514,1613.0,3049.0,21384.0,33898.0,16076.0,25322.0,8203.0,12316.0,2022-03-23,0.6810222222222221,1,0.6393777777777778,1,0.4879333333333332,0,0.5823555555555555,1,0.6378,1
2022-03-25,1.0,False,0.0,1.0,1.0,1.0,5.0,0.0,10.0,1.0,2848.0,0.0,0.0,109.0,36.5,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,5.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,149.0,52.91803278688525,63.07039264237708,63.457667258732975,66.49082941080994,8.729053226963826,22.0125786163522,0.0154417734382192,-0.012975107932668,-0.0286292423332881,-0.1135876077025699,0.0019263195536822,1614.0,3050.0,21396.0,33924.0,16077.0,25335.0,8193.0,12322.0,2022-03-24,0.5210888888888889,1,0.3931333333333334,0,0.28868518518518527,0,0.3035111111111112,0,0.5300444444444445,1
2022-03-26,8.0,False,0.0,8.0,11.0,30.0,489.0,148.0,78.0,34.0,25939.0,1.1766658040278053,8.270833333333332,137.375,19.6875,112.875,0.375,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,7.0,60.0,15.0,10.0,5.0,25.0,47.0,15.0,32.0,62.0,483.0,147.0,336.0,630.0,189.0,79.0,110.0,268.0,22.0,6.0,16.0,28.0,112.0,46.0,66.0,158.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0520833333333333,6.0,52.91803278688525,63.11460912628228,63.57213341227551,66.62879402694368,8.729053226963826,0.0,0.0,0.0442164839052026,0.114466153542537,0.1379646161337433,0.0,1614.0,3050.0,21411.0,33924.0,16106.0,25335.0,8210.0,12322.0,2022-03-25,0.6316000000000003,1,0.39986666666666665,0,0.6582888888888887,1,0.465888888888889,0,0.33384777777777785,0
2022-03-30,4.0,False,0.0,3.0,5.0,7.0,461.0,139.0,17.0,10.0,4029.0,0.3927096294332241,60.3,87.0,19.25,70.5,0.5,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,4.0,1.0,9.0,14.0,22.0,7.0,15.0,29.0,10.0,7.0,3.0,17.0,398.0,135.0,263.0,533.0,211.0,71.0,140.0,282.0,14.0,5.0,9.0,19.0,182.0,69.0,113.0,251.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.538272264120397,0.0,0.5943563578549086,1.5974976900006808,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,0.3,10.0,54.1747572815534,63.71165286364167,63.86706473915776,66.79068262698155,8.75936111054736,65.07537688442211,1.2567244946681484,0.5694273662208857,0.2475660219681046,0.0726173778336942,0.0176448469873573,1674.0,3090.0,21848.0,34292.0,16258.0,25456.0,8258.0,12364.0,2022-03-29,0.5127555555555556,1,0.5631333333333334,1,0.5328444444444446,1,0.6429777777777778,1,0.6184,1
2022-03-31,12.0,False,0.0,9.0,9.0,9.0,120.0,119.0,38.0,14.0,5650.0,0.0493060648818606,19.08333333333333,65.25,25.875,39.333333333333336,0.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,10.0,0.0,20.0,6.0,4.0,2.0,10.0,115.0,114.0,1.0,229.0,56.0,54.0,2.0,110.0,2.0,1.0,1.0,3.0,48.0,46.0,2.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,273.0,54.20439844760673,63.80484114977308,63.953898624015046,66.91674733785092,8.75936111054736,68.69565217391305,0.0296411660533308,0.093188286131415,0.0868338848572847,0.1260647108693717,0.0,1676.0,3092.0,21931.0,34372.0,16314.0,25509.0,8295.0,12396.0,2022-03-30,0.556111111111111,1,0.5639555555555554,1,0.46886666666666676,0,0.5776,1,0.6146222222222221,1
2022-04-01,1.0,False,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,327.0,0.0,48.0,47.0,25.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.348205625606209,12.976744186046512,19.30944779472626,19.11260009805524,0.8191901372751789,0.0,-42.85619282200052,-50.82809696372657,-44.64445082928879,-47.80414723979568,-7.940170973272181,351.0,3093.0,4464.0,34400.0,4899.0,25371.0,2339.0,12238.0,2022-03-31,0.32691111111111115,0,0.6441555555555556,1,0.7837685714285716,1,0.6981111111111111,1,0.6780591446208112,1
2022-04-02,6.0,True,1.0,6.0,11.0,27.0,280.0,285.0,40.0,33.0,10957.0,0.9062772099154528,12.78216374269006,97.0,25.0,57.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,1.0,-1.0,1.0,0.0,0.0,5.0,5.0,0.0,10.0,54.0,2.0,1.0,1.0,3.0,10.0,9.0,1.0,19.0,233.0,260.0,-27.0,493.0,98.0,113.0,-15.0,211.0,7.0,9.0,-2.0,16.0,41.0,25.0,16.0,66.0,4.0,5.0,-1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.1666666666666666,13.0,11.348205625606209,12.975989768036742,19.176581089542893,18.870967741935484,0.8193064287162847,0.0,0.0,-0.0007544180097696,-0.1328667051833676,-0.2416323561197551,0.0001162914411058,351.0,3093.0,4464.0,34402.0,4900.0,25552.0,2340.0,12400.0,2022-04-01,0.6525777777777777,1,0.2681333333333333,0,0.36568888888888895,0,0.2768222222222222,0,0.22687869562536228,0
2022-04-03,1.0,False,0.0,1.0,1.0,1.0,12.0,10.0,3.0,1.0,788.0,0.0,0.0,119.0,42.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,2.0,22.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,24.377626899450373,25.972137393479333,31.933697317255195,30.82358674463937,1.8744294553200125,,13.029421273844164,12.99614762544259,12.757116227712302,11.952619002703887,1.0551230266037277,754.0,3093.0,8930.0,34383.0,8130.0,25459.0,3795.0,12312.0,2022-04-02,0.2952666666666667,0,0.4683333333333334,0,0.4340268518518519,0,0.4186000000000002,0,0.5524254409171074,1
2022-04-08,4.0,False,0.0,3.0,3.0,3.0,8.0,6.0,14.0,4.0,1491.0,0.0,53.5,64.25,24.75,27.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5689471739702463,0.0,0.0,0.822374071351517,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,0.25,19.0,24.34529582929195,25.89651862839194,31.81193291174045,30.612410656270303,1.8642864387868952,50.0,12.99709020368574,12.9205288603552,12.502485117014189,11.499810558215064,1.0449800100706104,753.0,3093.0,8904.0,34383.0,8099.0,25459.0,3769.0,12312.0,2022-04-07,0.35177777777777786,0,0.5234000000000002,1,0.6194318518518518,1,0.5264444444444444,1,0.6338283333333332,1
2022-04-09,4.0,False,0.0,3.0,7.0,42.0,396.0,237.0,27.0,45.0,20305.0,1.3833443631811897,37.88461538461538,61.75,19.0,23.75,0.25,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,5.0,-1.0,9.0,84.0,4.0,4.0,0.0,8.0,13.0,13.0,0.0,26.0,379.0,227.0,152.0,606.0,101.0,80.0,21.0,181.0,11.0,5.0,6.0,16.0,64.0,56.0,8.0,120.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.5189426732086277,0.0,0.0,1.0,0.0,0.0,0.8548090441280342,1.0,1.0,1.0,1.0,24.0,19.0,19.0,22.0,0.1217948717948717,7.0,24.64561855670103,26.11257874415769,32.05786646802839,30.85969180859692,1.8870970997234948,33.50923482849604,0.3003227274090818,0.2160601157657495,0.2459335562879374,0.247281152326618,0.0228106609365996,765.0,3104.0,8995.0,34447.0,8177.0,25507.0,3805.0,12330.0,2022-04-08,0.5250888888888888,1,0.47313333333333335,0,0.5316444444444444,1,0.47806666666666675,0,0.5794727777777777,1
2022-04-13,5.0,False,0.0,4.0,6.0,8.0,74.0,35.0,31.0,13.0,3719.0,0.5477464874447137,26.65,43.4,21.4,32.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,60.0,31.0,29.0,91.0,30.0,23.0,7.0,53.0,0.0,0.0,0.0,0.0,13.0,9.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7778251985249816,0.6284806763454013,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,0.2,24.0,17.300257731958762,17.803129263549014,23.743126472898663,22.746501789781973,1.2450058517292868,0.0,-7.313144329896914,-8.326867543139524,-8.38138836616513,-8.145631219139357,-0.6400729623260544,537.0,3104.0,6133.0,34449.0,6045.0,25460.0,2796.0,12292.0,2022-04-12,0.45135555555555545,0,0.6266222222222222,1,0.5165777777777777,1,0.6630222222222224,1,0.6096310052910053,1
2022-04-14,3.0,False,0.0,2.0,3.0,4.0,28.0,20.0,10.0,5.0,907.0,0.3212486647357772,2.6666666666666665,105.33333333333331,32.666666666666664,78.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,20.0,7.0,47.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.2222222222222222,25.0,11.30798969072165,12.9518946207857,19.276918840237617,19.092689295039165,0.8151241853802232,0.0,-5.9922680412371125,-4.851234642763314,-4.466207632661046,-3.653812494742809,-0.4298816663490635,351.0,3104.0,4464.0,34466.0,4900.0,25419.0,2340.0,12256.0,2022-04-13,0.44862222222222226,0,0.5342666666666668,1,0.297505925925926,0,0.5977777777777779,1,0.46520923761423766,0
2022-04-15,3.0,False,0.0,3.0,3.0,4.0,4.0,7.0,20.0,5.0,2282.0,0.3236501981515561,158.66666666666666,67.0,18.666666666666668,54.66666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,6.0,-3.0,9.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37.24226804123711,38.22188670479952,40.24800500704116,38.13176166639754,3.8761254895627246,0.0,25.934278350515463,25.269992084013825,20.97108616680354,19.03907237135837,3.061001304182501,1156.0,3104.0,13164.0,34441.0,10289.0,25564.0,4723.0,12386.0,2022-04-14,0.4050666666666667,0,0.5108,1,0.3511412169312171,0,0.38462222222222225,0,0.5703019047619047,1
2022-04-16,1.0,False,0.0,1.0,2.0,4.0,10.0,5.0,17.0,4.0,4677.0,1.9219280948873625,116.0,128.0,46.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,15.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.25,171.0,36.40463917525773,38.44032169090962,40.53620352250489,38.72818358112476,3.343090743918441,40.0,-0.8376288659793829,0.2184349861100969,0.2881985154637334,0.5964219147272232,-0.5330347456442834,1130.0,3104.0,13240.0,34443.0,10357.0,25550.0,4793.0,12376.0,2022-04-15,0.4553111111111111,0,0.5953999999999999,1,0.5157262962962962,1,0.5390444444444443,1,0.6834000000000001,1
2022-04-23,4.0,False,0.0,3.0,3.0,3.0,24.0,18.0,13.0,5.0,1889.0,0.0,3.5,104.5,33.25,62.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,14.0,12.0,2.0,26.0,8.0,8.0,0.0,16.0,0.0,1.0,-1.0,1.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,0.5,34.0,54.47809278350515,63.82378598429776,63.8371182458888,66.78242610240672,8.66712428329161,85.71428571428571,0.0322164948453576,0.065025915671157,0.1644479248238113,0.2261347116782417,0.0171222641501476,1691.0,3104.0,21949.0,34390.0,16304.0,25540.0,8269.0,12382.0,2022-04-22,0.4854888888888888,0,0.4763555555555556,0,0.4139185185185185,0,0.4451111111111111,0,0.6048000000000001,1
2022-04-24,3.0,False,0.0,4.0,4.0,7.0,549.0,893.0,15.0,8.0,1868.0,0.5280184053532193,33.53333333333333,66.33333333333333,17.333333333333332,52.66666666666666,0.3333333333333333,0.0,6.0,-6.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,-5.0,13.0,14.0,3.0,10.0,-7.0,13.0,53.0,71.0,-18.0,124.0,549.0,891.0,-342.0,1440.0,163.0,285.0,-122.0,448.0,36.0,40.0,-4.0,76.0,61.0,148.0,-87.0,209.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666666666666666,284.0,54.55132343447385,64.03301542858809,64.04414941670922,66.99044843775296,8.737059204141055,0.0,0.0732306509687035,0.2092294442903295,0.2070311708204144,0.2080223353462429,0.0699349208494446,1690.0,3098.0,21955.0,34287.0,16305.0,25459.0,8276.0,12354.0,2022-04-23,0.4275111111111112,0,0.2917777777777778,0,0.5932,1,0.464711111111111,0,0.3296888888888889,0
2022-04-27,6.0,False,0.0,5.0,5.0,6.0,63.0,96.0,24.0,8.0,2468.0,0.0986121297637212,27.83333333333333,135.5,39.66666666666666,83.33333333333333,0.3333333333333333,0.0,2.0,-2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,4.0,5.0,-1.0,9.0,7.0,6.0,1.0,13.0,61.0,93.0,-32.0,154.0,27.0,42.0,-15.0,69.0,5.0,3.0,2.0,8.0,10.0,23.0,-13.0,33.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,38.0,54.58952811893988,64.15551790617515,64.27361871381876,67.14494163424123,8.747876728949285,6.557377049180328,0.0382046844660308,0.0904203473336053,0.1626952682788669,0.1140204751024924,-0.0013144713095307,1689.0,3094.0,21963.0,34234.0,16321.0,25393.0,8283.0,12336.0,2022-04-26,0.5948444444444444,1,0.35864444444444443,0,0.5164444444444445,1,0.46155555555555544,0,0.3962666666666666,0
2022-05-06,4.0,False,0.0,4.0,6.0,11.0,112.0,151.0,42.0,15.0,11511.0,0.3933280505287654,59.25,72.25,17.5,52.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,2.0,4.0,0.0,4.0,4.0,108.0,127.0,-19.0,235.0,72.0,42.0,30.0,114.0,3.0,0.0,3.0,3.0,47.0,42.0,5.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5689471739702463,0.0,0.0,0.822374071351517,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03125,47.0,54.783451842275376,64.17199777991996,64.25449820859089,67.12040187976017,8.705411307934966,0.0,0.0323206205559145,0.0379750533111291,0.0433087916847085,0.0324096580781088,0.0020221629054422,1695.0,3094.0,21968.0,34233.0,16320.0,25399.0,8284.0,12342.0,2022-05-05,0.45722222222222214,0,0.2504222222222222,0,0.4473777777777777,0,0.3109555555555556,0,0.2935481481481481,0
2022-05-12,7.0,False,0.0,9.0,17.0,48.0,987.0,370.0,52.0,55.0,17625.0,1.2725119712431143,66.77551020408164,91.0,18.714285714285715,67.28571428571429,0.7142857142857143,3.0,1.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,96.0,40.0,16.0,24.0,56.0,37.0,21.0,16.0,58.0,945.0,316.0,629.0,1261.0,307.0,147.0,160.0,454.0,11.0,9.0,2.0,20.0,163.0,98.0,65.0,261.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.538272264120397,2.0,0.5943563578549086,0.5974976900006806,0.0,1.0,0.0,1.0,1.0,14.0,0.0,10.0,11.0,0.2705971277399849,40.0,50.80593165699548,57.01583044226116,56.306076871841086,56.647819063004846,6.869087086601438,15.54845580404686,-3.977520185279893,-7.128003173442522,-7.837145634552769,-10.358983658083588,-1.866656664915184,1576.0,3102.0,19557.0,34301.0,14371.0,25523.0,7013.0,12380.0,2022-05-11,0.6318666666666666,1,0.7823333333333332,1,0.5651111111111112,1,0.788177777777778,1,0.7832666666666667,1
2022-05-13,2.0,False,0.0,2.0,4.0,10.0,323.0,155.0,23.0,10.0,12501.0,1.5164322781227508,25.45833333333333,119.0,27.5,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,20.0,13.0,5.0,8.0,18.0,24.0,14.0,10.0,38.0,323.0,155.0,168.0,478.0,120.0,65.0,55.0,185.0,11.0,6.0,5.0,17.0,82.0,37.0,45.0,119.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,3.0,4.0,0.375,21.0,54.83247422680413,64.11204612293626,63.998121845287,66.67740895907187,8.759020800905617,9.907120743034056,4.026542569808647,7.096215680675101,7.692044973445917,10.029589896067025,1.8899337143041783,1702.0,3104.0,22018.0,34343.0,16356.0,25557.0,8276.0,12412.0,2022-05-12,0.5883333333333334,1,0.5949777777777778,1,0.5696666666666668,1,0.5631555555555555,1,0.5931555555555554,1
