label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2020-05-21,2.0,False,0.0,3.0,3.0,6.0,18.0,13.0,16.0,6.0,18449.0,1.1422803168208433,13.8,537.5,64.5,231.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,5.0,31.0,15.0,7.0,8.0,22.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,15.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.33969716919025,27.21980840455159,28.41840975982385,0.0,19.49822033162601,0.6217616580310881,0.024687294272546,0.0163133416150955,0.0839717809881079,0.0,0.0130219637121271,4416.0,12152.0,113769.0,417964.0,101190.0,356072.0,0.0,0.0,2020-05-20,0.06666666666666667,0
2020-05-22,9.0,False,0.0,7.0,8.0,11.0,1483.0,1550.0,39.0,21.0,23492.0,0.1454818917275576,52.55555555555556,1074.3333333333333,40.888888888888886,169.33333333333334,0.5555555555555556,9.0,8.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,12.0,7.0,5.0,19.0,25.0,4.0,21.0,29.0,1168.0,1005.0,163.0,2173.0,133.0,138.0,-5.0,271.0,12.0,4.0,8.0,16.0,62.0,19.0,43.0,81.0,2.0,1.0,1.0,3.0,0.2251431583444144,1.911648284286203,0.0,0.0,0.0,0.2820853269182592,1.0,0.0,0.1392029299291673,0.1387745533059952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,322.0,36.358400526575615,27.23903718111589,28.43293641878229,0.0,19.50954861111111,4.037267080745342,0.0187033573853625,0.0192287765643008,0.0145266589584416,0.0,0.0113282794851024,4419.0,12154.0,113854.0,417981.0,101244.0,356080.0,0.0,0.0,2020-05-21,0.0,0
2020-05-27,3.0,False,0.0,3.0,3.0,3.0,27.0,7.0,24.0,3.0,5807.0,0.0,21.0,188.0,9.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,12.0,27.0,7.0,20.0,34.0,20.0,6.0,14.0,26.0,7.0,0.0,7.0,7.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506953211648215,0.0,1.5959671086854164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.37485601448083,27.23327599777037,28.43560133020893,0.0,19.518229166666668,27.58620689655172,0.0,0.0005457149379317,-0.0022574306433682,0.0,0.0,4421.0,12154.0,113837.0,418007.0,101326.0,356335.0,0.0,0.0,2020-05-26,0.03333333333333333,0
2020-05-28,2.0,False,0.0,1.0,1.0,1.0,4.0,2.0,7.0,2.0,1639.0,0.0,10.5,1117.0,14.5,16.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.358400526575615,27.22203216692544,28.406415311434465,0.0,19.50954861111111,,-0.0164554879052118,-0.0112438308449291,-0.0291860187744639,0.0,-0.0086805555555571,4419.0,12154.0,113790.0,418007.0,101222.0,356335.0,0.0,0.0,2020-05-27,0.06666666666666667,0
2020-05-29,1.0,False,0.0,1.0,1.0,1.0,10.0,4.0,5.0,1.0,2161.0,0.0,47.0,2045.0,20.0,375.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,10.0,4.0,6.0,14.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.5353946547646902,0.0,0.0,0.0,0.0,0.6708042000039439,0.5132000476485431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.358400526575615,27.22251062781245,28.41146673776081,0.0,19.50954861111111,0.0,0.0,0.0004784608870096,0.0050514263263465,0.0,0.0,4419.0,12154.0,113792.0,418007.0,101240.0,356335.0,0.0,0.0,2020-05-28,0.03333333333333333,0
2020-05-30,1.0,False,0.0,1.0,1.0,5.0,12.0,168.0,7.0,5.0,10587.0,1.2045286833891289,32.2,2046.0,20.0,376.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,19.0,-18.0,20.0,12.0,168.0,-156.0,180.0,5.0,43.0,-38.0,48.0,1.0,6.0,-5.0,7.0,1.0,34.0,-33.0,35.0,0.0,0.0,0.0,0.0,0.3580844704828515,0.0,0.490900652927901,0.4843975303152713,0.0,0.4486495421992151,0.0,0.0,0.0,0.441434799107271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.358400526575615,27.22251062781245,28.41146673776081,0.0,19.50954861111111,,0.0,0.0,0.0,0.0,0.0,4419.0,12154.0,113792.0,418007.0,101240.0,356335.0,0.0,0.0,2020-05-29,0.0,0
2020-05-31,2.0,False,0.0,2.0,2.0,2.0,29.0,1.0,11.0,2.0,610.0,0.0,49.0,191.5,10.5,33.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,29.0,1.0,28.0,30.0,10.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8195378875031695,0.0,1.0,0.0,0.5730250002808275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.309034062859965,27.208396031645403,28.38200008419044,0.0,19.483506944444446,0.0,-0.0493664637156499,-0.0141145961670474,-0.0294666535703704,0.0,-0.0260416666666642,4413.0,12154.0,113733.0,418007.0,101135.0,356335.0,0.0,0.0,2020-05-30,0.03333333333333333,0
2020-06-03,3.0,False,0.0,4.0,4.0,6.0,327.0,124.0,14.0,6.0,7803.0,0.4319254449586849,49.5,545.0,48.0,236.0,0.6666666666666666,2.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,8.0,0.0,8.0,8.0,12.0,8.0,7.0,1.0,15.0,23.0,19.0,4.0,42.0,327.0,124.0,203.0,451.0,88.0,54.0,34.0,142.0,2.0,1.0,1.0,3.0,78.0,43.0,35.0,121.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.933997915641724,1.357278453838061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.61346058910647,27.502410246718355,28.635132670099768,0.0,19.661458333333336,,0.2797432943886804,0.2459288959275767,0.1978475311153893,0.0,0.1649305555555571,4450.0,12154.0,114962.0,418007.0,102037.0,356335.0,0.0,0.0,2020-06-02,0.03333333333333333,0
2020-06-04,5.0,False,0.0,3.0,3.0,3.0,376.0,39.0,16.0,6.0,9085.0,0.0,6.4,903.0,29.2,52.2,0.4,2.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,3.0,20.0,0.0,20.0,20.0,227.0,27.0,200.0,254.0,73.0,11.0,62.0,84.0,8.0,2.0,6.0,10.0,57.0,9.0,48.0,66.0,0.0,0.0,0.0,0.0,0.7219117474268926,0.0,0.0,0.0,1.0,0.0,0.6919851363483542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.62168833305908,27.51580715155488,28.650006314282905,0.0,19.66579861111111,0.0,0.0082277439526166,0.0133969048365258,0.0148736441831367,0.0,0.004340277777775,4451.0,12154.0,115018.0,418007.0,102090.0,356335.0,0.0,0.0,2020-06-03,0.06666666666666667,0
2020-06-05,3.0,False,0.0,5.0,5.0,22.0,7046.0,877.0,19.0,35.0,18914.0,1.5897847907108729,21.595959595959595,550.0,50.0,240.0,0.3333333333333333,23.0,2.0,21.0,25.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,20.0,0.0,6.0,3.0,3.0,9.0,0.0,0.0,32.0,1.0,31.0,33.0,44.0,15.0,0.0,15.0,15.0,99.0,13.0,86.0,112.0,2011.0,621.0,1390.0,2632.0,487.0,77.0,410.0,564.0,15.0,2.0,13.0,17.0,316.0,30.0,286.0,346.0,30.0,19.0,11.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.86029290768471,27.663412335200128,28.77657260723757,0.0,19.791666666666664,0.0,0.2386045746256258,0.147605183645247,0.1265662929546636,0.0,0.1258680555555535,4480.0,12154.0,115635.0,418007.0,102541.0,356335.0,0.0,0.0,2020-06-04,0.06666666666666667,0
2020-06-06,6.0,False,0.0,5.0,17.0,62.0,14922.0,4031.0,22.0,160.0,64129.0,0.6912463749338632,172.95528455284554,1051.8333333333333,43.16666666666666,168.33333333333334,0.1666666666666666,94.0,11.0,83.0,105.0,0.0,0.0,15.0,53.0,2.0,0.0,91.0,83.0,107.0,8.0,20.0,0.0,20.0,20.0,0.0,0.0,112.0,52.0,60.0,164.0,124.0,198.0,23.0,175.0,221.0,603.0,345.0,258.0,948.0,10288.0,3555.0,6733.0,13843.0,4477.0,2460.0,2017.0,6937.0,390.0,296.0,94.0,686.0,2219.0,1176.0,1043.0,3395.0,106.0,56.0,50.0,162.0,0.0,0.8574172097850709,0.0,0.0,0.0,0.933997915641724,0.3572784538380607,0.514621927597711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.83864066485641,27.651167020889577,28.763111789941824,0.0,19.77950431876384,1.555925237303063,-0.0216522428282956,-0.0122453143105509,-0.0134608172957442,0.0,-0.0121623479028265,4477.0,12153.0,115531.0,417816.0,102445.0,356168.0,0.0,0.0,2020-06-05,0.03333333333333333,0
2020-06-10,2.0,False,0.0,1.0,1.0,1.0,46.0,12.0,9.0,3.0,676.0,0.0,29.5,279.5,29.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,5.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494176741664559,0.0,1.0,0.3379240565327546,0.0,0.0,0.4789005427033016,0.0,0.0,0.3079525155959446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.36139224882745,27.285629833156623,28.478695447092385,0.0,19.527757281132,66.66666666666666,-0.5266189418250633,-0.42944091568976,-0.3147391118797848,0.0,-0.2777898346282406,4419.0,12153.0,114004.0,417817.0,101432.0,356168.0,0.0,0.0,2020-06-09,0.0,0
2020-06-11,1.0,False,0.0,2.0,2.0,6.0,82.0,5.0,9.0,7.0,3778.0,2.4902323882722825,39.5,557.0,57.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,34.0,42.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,19.0,4.0,15.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.34493540689542,27.28493304773416,28.474450648945936,0.0,19.51907634879986,31.428571428571427,-0.0164568419320332,-0.0006967854224626,-0.0042447981464484,0.0,-0.0086809323321368,4417.0,12153.0,114006.0,417835.0,101424.0,356193.0,0.0,0.0,2020-06-10,0.03333333333333333,0
2020-06-14,1.0,False,0.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,4438.0,0.9709505944546684,38.5,2051.0,20.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,5.0,0.0,10.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338918171682389,0.0,0.0,0.0,0.9604730710619208,0.1069025874258444,0.1065736103746202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.36139224882745,27.300010769801474,28.47248542222896,0.0,19.527757281132,40.0,0.0164568419320332,0.0150777220673141,-0.001965226716976,0.0,0.0086809323321368,4419.0,12153.0,114069.0,417835.0,101417.0,356193.0,0.0,0.0,2020-06-13,0.03333333333333333,0
2020-06-17,1.0,False,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,181.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284558060303333,0.0,0.0,0.0,0.0,0.0,0.944519339921086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.41076277462355,27.41847858604473,28.5603591311452,0.0,19.55380007812839,,-0.0082284209660201,-0.0244115500137596,-0.035654827579421,0.0,-0.0043404661660702,4425.0,12153.0,114564.0,417835.0,101730.0,356193.0,0.0,0.0,2020-06-16,0.0,0
2020-06-18,4.0,False,0.0,3.0,3.0,3.0,21.0,3.0,10.0,5.0,5541.0,0.0,19.75,1608.5,32.5,193.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,8.0,21.0,3.0,18.0,24.0,13.0,2.0,11.0,15.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.7219117474268926,0.0,0.0,0.0,0.0,0.0,0.6919851363483542,0.0,0.708195625701864,1.7060162574167437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,11.0,36.42721961655558,27.43022067569217,28.581574618360257,0.0,19.562481010460523,90.47619047619048,0.0164568419320332,0.0117420896474378,0.0212154872150556,0.0,0.0086809323321332,4427.0,12153.0,114618.0,417853.0,101815.0,356226.0,0.0,0.0,2020-06-17,0.0,0
2020-06-19,2.0,False,0.0,5.0,5.0,11.0,1805.0,925.0,11.0,12.0,12256.0,0.9991211270943212,60.75,1611.5,34.5,366.5,0.5,0.0,0.0,0.0,0.0,2.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,22.0,9.0,9.0,0.0,18.0,329.0,184.0,145.0,513.0,1804.0,924.0,880.0,2728.0,637.0,412.0,225.0,1049.0,10.0,8.0,2.0,18.0,440.0,103.0,337.0,543.0,15.0,20.0,-5.0,35.0,0.0,0.4379082173871175,0.518908395544498,0.0,0.6960868032905686,0.0,0.0,0.0,0.0,0.2333101636512842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,12.0,36.45190487945364,27.423878300836584,28.596102137347646,0.0,19.575502408958723,13.9470782800441,0.0246852628980605,-0.0063423748555848,0.0145275189873892,0.0,0.0130213984981999,4430.0,12153.0,114798.0,418606.0,101990.0,356657.0,0.0,0.0,2020-06-18,0.0,0
2020-06-20,8.0,False,0.0,6.0,6.0,8.0,2621.0,8.0,29.0,12.0,6230.0,0.25,31.625,550.0,16.0,101.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,10.0,25.0,7.0,18.0,32.0,13.0,7.0,6.0,20.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,5.0,2.0,2.0,0.0,4.0,0.0,0.3818245370913342,0.0,1.446457113302795,2.8092503128552524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.46013330041965,27.434015178479715,28.627143117491205,0.0,19.57984287512479,47.05882352941176,0.0082284209660059,0.0101368776431307,0.0310409801435582,0.0,0.0043404661660666,4431.0,12153.0,114844.0,418619.0,102103.0,356665.0,0.0,0.0,2020-06-19,0.03333333333333333,0
2020-06-24,2.0,False,0.0,2.0,2.0,2.0,9.0,6.0,12.0,2.0,1426.0,0.0,69.5,243.5,5.5,226.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,3.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.45190487945364,27.437640640004584,28.63771707984501,0.0,19.575502408958723,0.0,0.0,-0.000196629684563,0.0010412075278516,0.0,0.0,4430.0,12153.0,114860.0,418622.0,102141.0,356666.0,0.0,0.0,2020-06-23,0.0,0
2020-06-25,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1616.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.4354480375216,27.41088619327221,28.571548731866788,0.0,19.56682147662659,,-0.0164568419320403,-0.0267544467323759,-0.0661683479782233,0.0,-0.0086809323321332,4428.0,12153.0,114748.0,418622.0,101905.0,356666.0,0.0,0.0,2020-06-24,0.0,0
2020-06-26,13.0,False,0.0,18.0,18.0,48.0,3145.0,542.0,92.0,62.0,58941.0,1.02814013581242,33.58557692307692,633.2307692307693,54.07692307692308,156.69230769230768,0.1538461538461538,18.0,4.0,14.0,22.0,1.0,1.0,51.0,10.0,0.0,0.0,8.0,2.0,27.0,2.0,7.0,1.0,6.0,8.0,1.0,0.0,52.0,4.0,48.0,56.0,96.0,27.0,3.0,24.0,30.0,195.0,74.0,121.0,269.0,2304.0,501.0,1803.0,2805.0,664.0,187.0,477.0,851.0,45.0,12.0,33.0,57.0,466.0,103.0,363.0,569.0,35.0,2.0,33.0,37.0,0.1748281253962386,1.805597950119149,0.0,7.261472824174169,0.0,1.0,1.1675806836791984,0.0,0.0,1.6029781698837846,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0817307692307692,135.0,36.44360407760605,27.425197170016308,28.619950397242423,0.0,19.57832631989936,4.253472222222222,0.0081560400844438,0.0143109767440989,0.0484016653756356,0.0,0.0115048432727675,4433.0,12164.0,114857.0,418801.0,102126.0,356835.0,0.0,0.0,2020-06-25,0.0,0
2020-06-27,7.0,False,0.0,8.0,11.0,18.0,592.0,98.0,45.0,20.0,14806.0,0.7213024120954344,8.488095238095237,512.1428571428571,57.142857142857146,52.42857142857143,0.5714285714285714,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,93.0,-64.0,122.0,8.0,14.0,-6.0,22.0,0.0,0.0,0.0,0.0,4.0,6.0,-2.0,10.0,0.0,2.0,-2.0,2.0,0.0,0.7700344200361293,0.0,0.0,0.0,0.0,2.638002344791633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.65734955606708,27.658126596786133,28.8742059446318,0.0,19.69111969111969,27.58620689655172,0.2137454784610355,0.2329294267698252,0.2542555473893735,0.0,0.1127933712203343,4459.0,12164.0,115835.0,418810.0,103089.0,357028.0,0.0,0.0,2020-06-26,0.0,0
2020-07-01,5.0,False,0.0,6.0,7.0,16.0,96.0,35.0,20.0,18.0,24722.0,0.7029060370073466,36.385714285714286,1220.6,33.2,166.4,0.6,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,43.0,33.0,10.0,76.0,25.0,22.0,3.0,47.0,2.0,2.0,0.0,4.0,16.0,12.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6126521518060737,0.0,0.7903526686786018,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0428571428571428,84.0,37.106452938758736,27.932890200460324,29.21538698519836,0.0,19.933194516744752,17.647058823529413,-0.131524866420051,-0.1544676472531811,-0.1412857497127184,0.0,-0.0694082942911684,4514.0,12165.0,116993.0,418836.0,104315.0,357055.0,0.0,0.0,2020-06-30,0.0,0
2020-07-02,3.0,False,0.0,3.0,3.0,4.0,307.0,257.0,12.0,19.0,11800.0,0.6636920199460741,23.83333333333333,1764.0,27.33333333333333,251.33333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,13.0,4.0,9.0,17.0,9.0,2.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2020713813849858,0.7465966678893814,0.0,0.2733513630409447,0.4954779965847826,0.7595350278191848,0.0,0.298738282042471,0.5320027603178134,0.5142897760280576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1666666666666666,25.0,37.11467324290999,27.93098014497321,29.218187674167844,0.0,19.93753253513795,100.0,0.0082203041512514,-0.0019100554871158,0.0028006889694829,0.0,0.0043380183931986,4515.0,12165.0,116985.0,418836.0,104325.0,357055.0,0.0,0.0,2020-07-01,0.0,0
