label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-10-18,3.0,True,1.0,2.0,2.0,3.0,23.0,14.0,35.0,4.0,9692.0,0.1599440078720428,50.5,1499.3333333333333,70.33333333333333,65.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,9.0,23.0,11.0,12.0,34.0,16.0,11.0,5.0,27.0,2.0,1.0,1.0,3.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3757483333422217,0.0,0.0,0.9267217435619726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,8.695652173913043,0.0,0.0,0.0,0.0,0.0,2745.0,6059.0,67611.0,150072.0,39488.0,92864.0,0.0,0.0,2018-10-17,0.5825409253438314,1,0.38386942197879154,0,0.4933146148920059,0,0.3716869076093038,0,0.47404719789822897,0
2018-10-23,6.0,False,0.0,9.0,9.0,60.0,96.0,29.0,206.0,67.0,57425.0,1.0856404397797108,4.74404761904762,1874.3333333333333,85.0,647.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,22.0,46.0,90.0,65.0,20.0,45.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.6350358609220187,0.7724826569852754,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0059523809523809,5.0,45.0,45.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2745.0,6059.0,67612.0,150068.0,39489.0,92853.0,0.0,0.0,2018-10-22,0.6340288499991099,1,0.29113744174440703,0,0.1573638970653216,0,0.08906126506626606,0,0.20994710301359495,0
2018-10-24,3.0,False,0.0,0.0,0.0,0.0,8.0,87.0,0.0,6.0,0.0,0.0,0.0,1502.6666666666667,70.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,23.92928740659741,0.0,0.0,0.0,0.0,0.0,2745.0,6058.0,67612.0,150043.0,38502.0,90940.0,0.0,0.0,2018-10-23,0.12945573404431343,0,0.15730696928997834,0,0.11452685371041298,0,0.10240152329206467,0,0.5397624840339025,1
2018-10-25,5.0,False,0.0,10.0,11.0,220.0,5494.0,5510.0,213.0,223.0,155515.0,1.3034041572308512,100.9269406392694,10.0,4.4,4.8,0.0,11.0,12.0,-1.0,23.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,8.0,1.0,1.0,288.0,289.0,-1.0,577.0,440.0,2.0,2.0,0.0,4.0,35.0,35.0,0.0,70.0,5487.0,5500.0,-13.0,10987.0,1876.0,1878.0,-2.0,3754.0,48.0,50.0,-2.0,98.0,1881.0,1880.0,1.0,3761.0,330.0,331.0,-1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,0.0036529680365296,7.0,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2745.0,6058.0,67612.0,150043.0,38502.0,90940.0,0.0,0.0,2018-10-24,0.6491176982720693,1,0.38947855730851494,0,0.6581487874190013,1,0.3917831445733706,0,0.20994710301359495,0
2018-10-26,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1104.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2745.0,6058.0,67612.0,150043.0,38502.0,90940.0,0.0,0.0,2018-10-25,0.17335567027330398,0,0.10904044061899185,0,0.19522130638360977,0,0.061081624465684096,0,0.20994710301359495,0
2018-10-27,1.0,False,0.0,1.0,1.0,1.0,65.0,7.0,1.0,4.0,0.0,0.0,0.0,99.0,73.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,49.0,0.0,49.0,49.0,10.0,0.0,10.0,10.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2745.0,6058.0,67604.0,150043.0,38498.0,90940.0,0.0,0.0,2018-10-26,0.13777609591682752,0,0.07774561140686273,0,0.5712805887063345,1,0.2324530616402626,0,0.20994710301359495,0
2018-11-02,4.0,False,0.0,3.0,4.0,4.0,63.0,7.0,16.0,8.0,5499.0,0.0824615175517865,693.625,1694.0,83.0,76.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,33.0,37.0,11.0,0.0,11.0,11.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2743.0,6062.0,67456.0,149877.0,38424.0,90846.0,0.0,0.0,2018-11-01,0.8553341229756674,1,0.3808626467982928,0,0.2800960473716259,0,0.16659597357114156,0,0.20994710301359495,0
2018-11-03,4.0,False,0.0,3.0,3.0,3.0,11.0,6.0,60.0,4.0,10691.0,0.0,2.25,1272.5,56.5,400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,10.0,5.0,5.0,15.0,4.0,3.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2743.0,6062.0,67456.0,149882.0,38424.0,90849.0,0.0,0.0,2018-11-02,0.6322923143704732,1,0.3469369610150655,0,0.4195677434404691,0,0.15790382971366246,0,0.20994710301359495,0
2018-11-04,3.0,True,1.0,4.0,4.0,5.0,64.0,3.0,62.0,6.0,4593.0,0.291216572580692,6.333333333333333,757.3333333333334,38.333333333333336,435.6666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,63.0,3.0,60.0,66.0,26.0,3.0,23.0,29.0,4.0,1.0,3.0,5.0,4.0,0.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.4947817652120804,0.6187964705467549,0.0,0.6101491070652296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,55.88235294117647,0.0,0.0,0.0,0.0,0.0,2744.0,6062.0,67483.0,149901.0,38444.0,90864.0,0.0,0.0,2018-11-03,0.548517914613088,1,0.7248290747404098,1,0.3007460946838061,0,0.5208711266517639,1,0.6310421297947566,1
2018-11-08,7.0,False,0.0,7.0,8.0,11.0,170.0,19.0,63.0,11.0,4167.0,0.3798080925286496,177.85714285714286,369.0,51.0,198.28571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,3.0,0.0,6.0,18.0,6.0,12.0,24.0,170.0,19.0,151.0,189.0,55.0,14.0,41.0,69.0,9.0,5.0,4.0,14.0,27.0,2.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2741.0,6062.0,67217.0,149878.0,38235.0,90855.0,0.0,0.0,2018-11-07,0.6544292271137238,1,0.37604599446058273,0,0.7733444193998973,1,0.2946104437112808,0,0.22603939970334372,0
2018-11-09,2.0,False,0.0,2.0,2.0,3.0,23.0,17.0,36.0,3.0,3778.0,0.5,6.75,2267.5,118.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,12.0,23.0,17.0,6.0,40.0,13.0,10.0,3.0,23.0,2.0,3.0,-1.0,5.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.5,4.0,45.0,44.0,42.0,0.0,42.0,100.0,0.0,0.0,0.0,0.0,0.0,2741.0,6062.0,67215.0,149884.0,38231.0,90855.0,0.0,0.0,2018-11-08,0.5211670885483424,1,0.6633742054303488,1,0.5019076526165008,1,0.5715522795915604,1,0.4951189418633779,0
2018-11-10,1.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2269.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489236355469768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3155058381398174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2741.0,6062.0,67237.0,149892.0,38250.0,90860.0,0.0,0.0,2018-11-09,0.43147095292806625,0,0.16844633941849071,0,0.20672462806105613,0,0.07568368576467037,0,0.22603939970334372,0
2018-11-13,3.0,False,0.0,13.0,14.0,92.0,817.0,643.0,236.0,92.0,111159.0,2.719445646836933,18.72222222222222,776.3333333333334,50.333333333333336,445.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,15.0,184.0,8.0,5.0,3.0,13.0,70.0,66.0,4.0,136.0,817.0,643.0,174.0,1460.0,718.0,639.0,79.0,1357.0,52.0,52.0,0.0,104.0,238.0,230.0,8.0,468.0,18.0,7.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0079365079365079,8.0,45.0,44.0,42.0,0.0,42.0,8.02732707087959,0.0,0.0,0.0,0.0,0.0,2742.0,6067.0,67291.0,150005.0,38296.0,90910.0,0.0,0.0,2018-11-12,0.586100180943807,1,0.5661610220869382,1,0.7020236492156983,1,0.6896368275086086,1,0.4808203289906184,0
2018-11-16,4.0,False,0.0,4.0,4.0,7.0,16.0,23.0,139.0,7.0,32153.0,0.5456031940501185,4.25,2282.5,131.25,1310.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,16.0,23.0,-7.0,39.0,13.0,16.0,-3.0,29.0,3.0,1.0,2.0,4.0,6.0,8.0,-2.0,14.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2744.0,6080.0,67437.0,150017.0,38385.0,90924.0,0.0,0.0,2018-11-15,0.698248432079951,1,0.31026648779710136,0,0.5397199620803197,1,0.2731607809662819,0,0.22603939970334372,0
2018-11-17,2.0,False,0.0,3.0,3.0,5.0,149.0,149.0,66.0,5.0,11806.0,0.7761201337293125,3.25,2285.5,133.5,1313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,149.0,149.0,0.0,298.0,149.0,149.0,0.0,298.0,57.0,1.0,56.0,58.0,45.0,45.0,0.0,90.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,44.966442953020135,0.0,0.0,0.0,0.0,0.0,2744.0,6080.0,67437.0,150017.0,38385.0,90924.0,0.0,0.0,2018-11-16,0.6538346787293752,1,0.7810415069262187,1,0.34445723121364913,0,0.3431552400191625,0,0.6669383933146794,1
2018-11-18,3.0,False,0.0,4.0,4.0,8.0,59.0,23.0,93.0,8.0,6344.0,1.0465608813745588,8.416666666666666,1559.6666666666667,116.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,59.0,23.0,36.0,82.0,36.0,22.0,14.0,58.0,2.0,0.0,2.0,2.0,12.0,13.0,-1.0,25.0,6.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,32.20338983050847,0.0,0.0,0.0,0.0,0.0,2744.0,6080.0,67436.0,150016.0,38387.0,90932.0,0.0,0.0,2018-11-17,0.4971701254447301,0,0.6578904817501704,1,0.4941338171561559,0,0.4805012921492259,0,0.6302452147006988,1
2018-11-19,1.0,False,0.0,1.0,1.0,1.0,11.0,2.0,7.0,1.0,365.0,0.0,5.0,2289.0,135.0,1317.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,11.0,2.0,9.0,13.0,8.0,2.0,6.0,10.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,0.0106734977051979,0.0,0.0,0.0,0.0,0.0,2744.0,6080.0,67448.0,150016.0,38409.0,90932.0,0.0,0.0,2018-11-18,0.3937666803598404,0,0.24185054625074068,0,0.45562372108300525,0,0.1681849350531896,0,0.22603939970334372,0
2018-11-29,2.0,False,0.0,2.0,2.0,2.0,21.0,1.0,22.0,2.0,866.0,0.0,13.5,0.5,0.5,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,1.0,20.0,22.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2744.0,6085.0,67473.0,150084.0,38438.0,90994.0,0.0,0.0,2018-11-28,0.20815318127473195,0,0.15186370785037676,0,0.6288847535848617,1,0.28398393442233405,0,0.22603939970334372,0
2018-12-08,12.0,False,0.0,37.0,37.0,229.0,1837.0,1911.0,499.0,235.0,213592.0,2.1538735416480264,51.95765250544663,797.5833333333334,53.833333333333336,52.91666666666666,0.0833333333333333,82.0,82.0,0.0,164.0,0.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,210.0,210.0,0.0,420.0,458.0,27.0,27.0,0.0,54.0,29.0,29.0,0.0,58.0,1805.0,1905.0,-100.0,3710.0,994.0,994.0,0.0,1988.0,16.0,16.0,0.0,32.0,536.0,534.0,2.0,1070.0,271.0,271.0,0.0,542.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,6.0,8.0,0.0107570806100217,33.0,45.0,44.0,42.0,0.0,42.0,34.78018920422927,0.0,0.0,0.0,0.0,0.0,2744.0,6086.0,67488.0,150101.0,38453.0,90999.0,0.0,0.0,2018-12-07,0.5131751547257105,1,0.7646249949932098,1,0.5813574587305387,1,0.7066508293151855,1,0.6290498544772466,1
2018-12-22,1.0,False,0.0,7.0,7.0,34.0,60.0,60.0,136.0,34.0,49598.0,4.902479553833678,29.11764705882353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,120.0,6.0,6.0,0.0,12.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,2745.0,6090.0,67515.0,150196.0,38473.0,91043.0,0.0,0.0,2018-12-21,0.5110766639312109,1,0.40733067542314527,0,0.2130492478609085,0,0.17036570546527705,0,0.5708005358775456,1
2018-12-23,3.0,False,0.0,3.0,3.0,5.0,168.0,213.0,19.0,6.0,2946.0,0.4099977393517163,21.33333333333333,53.0,22.0,24.666666666666668,0.6666666666666666,6.0,5.0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,3.0,3.0,15.0,18.0,-3.0,33.0,167.0,212.0,-45.0,379.0,65.0,61.0,4.0,126.0,9.0,11.0,-2.0,20.0,35.0,42.0,-7.0,77.0,2.0,4.0,-2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4760069248774803,0.0,0.0,0.8794415315805167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,1.7647058823529411,0.0,0.0,0.0,0.0,0.0,2745.0,6089.0,67518.0,150196.0,38478.0,91047.0,0.0,0.0,2018-12-22,0.3711044187347094,0,0.3468076343337695,0,0.7426365753014882,1,0.5128721674283345,1,0.4028850828607877,0
2018-12-28,1.0,False,0.0,1.0,1.0,2.0,2.0,0.0,11.0,2.0,520.0,1.0,1.0,2303.0,71.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2745.0,6091.0,67518.0,150209.0,38479.0,91054.0,0.0,0.0,2018-12-27,0.42318232705195746,0,0.15960541516542434,0,0.14463819116353988,0,0.060096951884528,0,0.22603939970334372,0
2018-12-31,1.0,False,0.0,1.0,1.0,1.0,5.0,4.0,7.0,1.0,284.0,0.0,46.0,2305.0,73.0,1322.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,4.0,1.0,9.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2745.0,6091.0,67518.0,150212.0,38479.0,91059.0,0.0,0.0,2018-12-30,0.395625298221906,0,0.17635651354988416,0,0.4852566798528036,0,0.11954429174462954,0,0.22603939970334372,0
2019-01-03,5.0,False,0.0,7.0,7.0,10.0,44.0,31.0,114.0,11.0,37679.0,0.6846562484352386,8.440000000000001,1868.2,33.2,806.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,43.0,30.0,13.0,73.0,9.0,5.0,4.0,14.0,2.0,2.0,0.0,4.0,19.0,19.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,13.559322033898304,0.0,0.0,0.0,0.0,0.0,2744.0,6092.0,67440.0,150211.0,38434.0,91063.0,0.0,0.0,2019-01-02,0.5043919036785761,1,0.4999083792169889,0,0.4913517996668816,0,0.34910768220822014,0,0.550758245587349,1
