label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-03-19,26.0,False,0.0,27.0,51.0,109.0,599.0,303.0,216.0,112.0,30256.0,0.9136393166498952,18.490789830324715,1264.6923076923076,306.13461538461536,142.8846153846154,0.1538461538461538,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,14.0,4.0,32.0,218.0,7.0,0.0,7.0,7.0,44.0,8.0,36.0,52.0,586.0,301.0,285.0,887.0,366.0,254.0,112.0,620.0,19.0,7.0,12.0,26.0,98.0,37.0,61.0,135.0,19.0,10.0,9.0,29.0,3.253714979084961,0.6999589931767238,1.0,1.3724468610465252,5.776726574254407,4.10471316327158,1.4644845281376693,3.0,1.0,2.6826062667030364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.07744874715262,32.588215303868445,33.7329532752068,29.9212109932378,33.21989033843827,1.520912547528517,0.0656000459525643,0.1341453278483584,0.0893734216655204,0.0850030269888826,0.0409728248481044,2244.0,6585.0,17261.0,52967.0,12071.0,35784.0,9646.0,32238.0,2021-03-18,0.7030222222222222,1,0.4229777777777777,0,0.6279333333333333,1,0.44708888888888887,0,0.34780123456790124,0
2021-03-20,14.0,False,0.0,14.0,14.0,26.0,286.0,42.0,39.0,28.0,9724.0,0.5770930182741238,5.36904761904762,560.0714285714286,136.32142857142858,97.57142857142856,0.2857142857142857,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,11.0,0.0,11.0,11.0,52.0,2.0,0.0,2.0,2.0,21.0,6.0,15.0,27.0,280.0,42.0,238.0,322.0,154.0,35.0,119.0,189.0,11.0,1.0,10.0,12.0,48.0,3.0,45.0,51.0,14.0,0.0,14.0,14.0,3.9358582196241128,0.0,0.0,0.8121440779309665,3.553453148508814,0.0,0.4351458915055893,2.587905083741465,0.0,1.2785961032450444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.78891419893698,32.20306983593558,33.338922423429466,29.592406476828582,32.94100964265457,0.0,-0.2885345482156438,-0.3851454679328654,-0.3940308517773374,-0.3288045164092175,-0.2788806957836982,2225.0,6585.0,17057.0,52967.0,11930.0,35784.0,9540.0,32238.0,2021-03-19,0.7495333333333335,1,0.6396,1,0.6336,1,0.6268888888888889,1,0.5272807407407407,1
2021-03-25,20.0,False,0.0,20.0,29.0,50.0,1174.0,304.0,60.0,63.0,12469.0,0.7135318357091605,11.004166666666666,437.0,112.9,116.45,0.05,28.0,3.0,25.0,31.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,9.0,0.0,17.0,3.0,14.0,20.0,94.0,19.0,12.0,7.0,31.0,67.0,24.0,43.0,91.0,1134.0,289.0,845.0,1423.0,394.0,144.0,250.0,538.0,32.0,22.0,10.0,54.0,151.0,47.0,104.0,198.0,16.0,5.0,11.0,21.0,3.4777124595558493,0.6517092889396952,2.0,1.1690345723955795,1.933012747354688,2.1092497446306826,0.0,0.7325151674670737,2.4243005487706237,2.3896295662388627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35.07080445917445,33.88148674153944,35.3116628462537,31.28190933136495,33.55971896955504,0.45841519318926,0.1657125640253056,0.1132624424740242,0.08413909984327,0.023073508634603,-0.0374707259953055,2328.0,6638.0,18131.0,53513.0,12786.0,36209.0,10171.0,32514.0,2021-03-24,0.663088888888889,1,0.4681555555555557,0,0.6594888888888888,1,0.4999777777777779,0,0.37038037037037036,0
2021-03-26,8.0,False,0.0,5.0,5.0,6.0,90.0,50.0,20.0,9.0,3050.0,0.1245395649448702,14.875,407.125,109.25,60.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,0.0,0.0,3.0,3.0,0.0,6.0,12.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,43.0,44.0,-1.0,87.0,26.0,21.0,5.0,47.0,1.0,0.0,1.0,1.0,6.0,4.0,2.0,10.0,3.0,3.0,0.0,6.0,2.2331460030280006,0.0,0.0,0.8121440779309665,0.0,0.0,0.0,0.0,0.0,0.7602000504853418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.00692979813197,31.441815259242645,32.63823675633873,28.762531521003755,31.78497846038584,0.0,-2.063874661042476,-2.439671482296795,-2.673426089914969,-2.5193778103611955,-1.7747405091692023,2191.0,6638.0,16822.0,53502.0,11817.0,36206.0,9353.0,32518.0,2021-03-25,0.6131777777777777,1,0.743888888888889,1,0.39326111111111106,0,0.6405777777777779,1,0.7447555555555554,1
2021-03-27,27.0,False,0.0,23.0,67.0,122.0,1347.0,851.0,177.0,135.0,44843.0,0.8654383072598247,15.045101129498292,3121.851851851852,688.5185185185185,381.5925925925926,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,48.0,25.0,23.0,73.0,244.0,8.0,6.0,2.0,14.0,77.0,53.0,24.0,130.0,1316.0,823.0,493.0,2139.0,679.0,431.0,248.0,1110.0,23.0,16.0,7.0,39.0,195.0,127.0,68.0,322.0,39.0,22.0,17.0,61.0,4.1669138728829305,0.6227166199389406,0.0,3.624288155861933,0.0,0.5718019131875323,0.0,2.0,6.0,1.5341035324044383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.18270823919265,31.576882112226023,32.80426201451956,28.966619536484902,32.187514634945906,0.0,0.1757784410606788,0.1350668529833782,0.1660252581808308,0.2040880154811475,0.4025361745600655,2203.0,6639.0,16899.0,53517.0,11884.0,36227.0,9424.0,32534.0,2021-03-26,0.8082222222222223,1,0.4523777777777778,0,0.6644888888888887,1,0.4560222222222222,0,0.2646652028218695,0
2021-03-28,29.0,False,0.0,28.0,31.0,55.0,437.0,126.0,125.0,61.0,18227.0,0.5563488264657253,20.45977011494253,2030.4137931034484,456.1034482758621,291.17241379310343,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,-1.0,33.0,110.0,4.0,1.0,3.0,5.0,29.0,6.0,23.0,35.0,364.0,122.0,242.0,486.0,179.0,75.0,104.0,254.0,17.0,4.0,13.0,21.0,50.0,16.0,34.0,66.0,13.0,11.0,2.0,24.0,5.0,0.0,0.0,1.0,3.299128126855144,0.634074595882297,4.4971568196508205,2.0,7.757093770801212,0.5922706336898557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.17771084337349,31.5943870401166,32.846614590521405,28.938956168930964,32.1845001170686,0.2976190476190476,-0.00499739581916,0.0175049278905738,0.0423525760018463,-0.0276633675539379,-0.003014517877304,2203.0,6640.0,16909.0,53519.0,11900.0,36229.0,9415.0,32534.0,2021-03-27,0.7214666666666666,1,0.45562222222222215,0,0.5943333333333334,1,0.41217777777777787,0,0.35086276895943574,0
2021-03-29,44.0,False,0.0,40.0,43.0,101.0,3122.0,980.0,118.0,125.0,15660.0,0.6435313669577307,14.97288961038961,723.5909090909091,165.9090909090909,146.86363636363637,0.1818181818181818,18.0,11.0,7.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,6.0,3.0,3.0,9.0,3.0,2.0,93.0,43.0,50.0,136.0,202.0,21.0,2.0,19.0,23.0,110.0,40.0,70.0,150.0,3035.0,964.0,2071.0,3999.0,1139.0,484.0,655.0,1623.0,60.0,21.0,39.0,81.0,354.0,128.0,226.0,482.0,79.0,31.0,48.0,110.0,15.01930183091148,0.0,1.8186180342656917,2.233614529970076,6.696534194983085,0.0,0.0,3.992865512255924,1.789354057308348,2.251160347356692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.95761947700631,31.34753092160328,32.43971514201655,28.8651265396164,32.16985534297713,0.0,-0.2200913663671784,-0.2468561185133211,-0.406899448504852,-0.073829629314563,-0.0146447740914723,2193.0,6654.0,16854.0,53765.0,11798.0,36369.0,9421.0,32638.0,2021-03-28,0.7440222222222221,1,0.6082222222222221,1,0.6893333333333336,1,0.6331333333333335,1,0.48049814814814806,0
2021-03-30,25.0,False,0.0,24.0,31.0,44.0,370.0,82.0,127.0,50.0,16250.0,0.5225191250538068,16.305333333333333,1996.64,448.3,292.12,0.32,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,5.0,5.0,15.0,88.0,2.0,0.0,2.0,2.0,31.0,7.0,24.0,38.0,314.0,56.0,258.0,370.0,166.0,35.0,131.0,201.0,20.0,2.0,18.0,22.0,42.0,5.0,37.0,47.0,7.0,1.0,6.0,8.0,6.0,0.7418295188643308,1.529144102266924,0.6213778833649088,1.3248934688112497,1.0,0.0,7.0,1.0,2.4180226798253828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35.11117788461539,33.72815172926739,35.26905952839004,31.12254271541429,33.72196054656531,0.1538461538461538,2.153558407609076,2.380620807664112,2.829344386373485,2.257416175797889,1.5521052035881835,2337.0,6656.0,18139.0,53780.0,12833.0,36386.0,10164.0,32658.0,2021-03-29,0.7018888888888887,1,0.5782666666666666,1,0.6487111111111111,1,0.4800888888888889,0,0.6199714814814815,1
2021-03-31,23.0,False,0.0,20.0,28.0,33.0,770.0,343.0,81.0,53.0,10399.0,0.2966995090770465,14.271739130434783,1129.7826086956522,259.7826086956522,162.08695652173913,0.217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,29.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,11.0,13.0,66.0,6.0,4.0,2.0,10.0,85.0,33.0,52.0,118.0,724.0,254.0,470.0,978.0,260.0,107.0,153.0,367.0,26.0,16.0,10.0,42.0,107.0,30.0,77.0,137.0,12.0,1.0,11.0,13.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.097956730769226,31.60468575678691,32.76435502047772,29.106169209091465,32.31386078605063,0.0798722044728434,-2.0132211538461604,-2.123465972480478,-2.504704507912315,-2.016373506322825,-1.4080997605146806,2203.0,6656.0,16997.0,53780.0,11920.0,36381.0,9502.0,32646.0,2021-03-30,0.694488888888889,1,0.7497555555555556,1,0.7011777777777779,1,0.736,1,0.7371777777777777,1
2021-04-01,25.0,False,0.0,19.0,31.0,60.0,1374.0,856.0,128.0,82.0,24347.0,0.6303072801859307,14.235,2037.44,450.38,235.08,0.12,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,13.0,0.0,54.0,39.0,15.0,93.0,120.0,55.0,12.0,43.0,67.0,144.0,57.0,87.0,201.0,1238.0,844.0,394.0,2082.0,659.0,505.0,154.0,1164.0,68.0,13.0,55.0,81.0,300.0,134.0,166.0,434.0,81.0,45.0,36.0,126.0,4.713431323005132,0.8115498448150453,0.0,0.6303729452014721,2.0,0.5673039151199673,4.285008351008045,2.0,1.0,1.5299020832640489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.15813185162938,31.754320758223383,33.018349631908585,29.346029024554525,32.38392690658214,2.2857142857142856,0.0601751208601513,0.1496350014364722,0.253994611430862,0.2398598154630598,0.0700661205315071,2208.0,6659.0,17087.0,53810.0,12020.0,36404.0,9585.0,32662.0,2021-03-31,0.739911111111111,1,0.4606,0,0.7053111111111112,1,0.5456444444444445,1,0.38905758377425054,0
2021-04-02,17.0,False,0.0,14.0,17.0,32.0,359.0,161.0,87.0,41.0,20529.0,0.4648083303395008,16.937967914438502,996.8823529411764,220.35294117647055,165.0,0.1764705882352941,13.0,0.0,13.0,13.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,-3.0,5.0,64.0,7.0,4.0,3.0,11.0,30.0,11.0,19.0,41.0,305.0,157.0,148.0,462.0,133.0,84.0,49.0,217.0,10.0,2.0,8.0,12.0,51.0,22.0,29.0,73.0,4.0,4.0,0.0,8.0,3.629837938558017,0.0,0.0,0.0,2.7767265742544067,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.96802281939649,31.502069451920043,32.73569646626641,29.039955944441044,31.9524697110904,0.0,-0.1901090322328897,-0.2522513063033393,-0.2826531656421736,-0.3060730801134816,-0.4314571954917383,2196.0,6661.0,16973.0,53879.0,11941.0,36477.0,9492.0,32686.0,2021-04-01,0.7933999999999998,1,0.6258888888888888,1,0.6723333333333333,1,0.6426222222222223,1,0.5533277777777779,1
2021-04-03,8.0,False,0.0,3.0,3.0,7.0,149.0,19.0,15.0,17.0,4634.0,0.1743260527567092,15.6,449.375,100.875,49.625,0.375,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,14.0,4.0,2.0,2.0,6.0,12.0,4.0,8.0,16.0,75.0,13.0,62.0,88.0,32.0,11.0,21.0,43.0,9.0,4.0,5.0,13.0,4.0,0.0,4.0,4.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.7237945292292404,0.0,1.0,0.0,0.6900155646489593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35.12905162064826,33.92059047159839,35.512841574941135,31.5165587192961,33.71085011185682,40.0,2.161028801251774,2.4185210196783444,2.7771451086747234,2.4766027748550563,1.75838040076642,2341.0,6664.0,18291.0,53923.0,12970.0,36522.0,10316.0,32732.0,2021-04-02,0.5949555555555556,1,0.7501333333333334,1,0.591,1,0.6541999999999999,1,0.7746000000000003,1
2021-04-04,22.0,False,0.0,18.0,23.0,57.0,3054.0,345.0,84.0,80.0,21145.0,0.5018432393342644,12.739393939393938,1186.3181818181818,257.45454545454544,206.4090909090909,0.2272727272727272,1.0,0.0,1.0,1.0,2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,1.0,0.0,31.0,0.0,31.0,31.0,114.0,16.0,1.0,15.0,17.0,134.0,37.0,97.0,171.0,2301.0,273.0,2028.0,2574.0,940.0,175.0,765.0,1115.0,62.0,13.0,49.0,75.0,221.0,47.0,174.0,268.0,28.0,0.0,28.0,28.0,4.996219566638252,0.0,0.7511310397690893,1.3736856984944512,0.0,2.604891287647954,3.115363143034985,2.0,0.0,2.3725421744727546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.6997326997327,31.07839017884872,32.20517246028964,29.02665840049597,31.49381978587511,2.2173913043478257,-2.429318920915563,-2.8422002927496663,-3.307669114651496,-2.489900318800132,-2.2170303259817103,2202.0,6734.0,17012.0,54739.0,11942.0,37081.0,9364.0,32260.0,2021-04-03,0.7239111111111112,1,0.8230222222222222,1,0.6638000000000002,1,0.7689777777777778,1,0.8109555555555554,1
2021-04-05,42.0,False,0.0,36.0,60.0,148.0,2878.0,868.0,230.0,184.0,39631.0,0.9862321196261296,18.191068851783136,1153.4761904761904,245.8809523809524,222.3095238095238,0.2142857142857142,2.0,2.0,0.0,4.0,0.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,7.0,3.0,3.0,1.0,2.0,4.0,0.0,0.0,86.0,39.0,47.0,125.0,284.0,3.0,2.0,1.0,5.0,91.0,37.0,54.0,128.0,2416.0,863.0,1553.0,3279.0,946.0,505.0,441.0,1451.0,49.0,24.0,25.0,73.0,170.0,92.0,78.0,262.0,45.0,20.0,25.0,65.0,5.718316519340713,1.8153374527999968,3.1832761433808985,2.137846898757496,4.677207082941365,3.668944056548835,10.489247554143304,3.2438499897346835,2.7514187541602424,3.429253310087972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35.00074217010539,33.47997517432733,35.061961206896555,31.50544959128065,33.37162814208906,0.087361677344205,2.3010094703726907,2.401584995478608,2.8567887466069166,2.478791190784684,1.8778083562139471,2358.0,6737.0,18341.0,54782.0,13015.0,37120.0,10175.0,32296.0,2021-04-04,0.7659555555555556,1,0.5435555555555555,1,0.5982000000000001,1,0.5251333333333333,1,0.6158825925925926,1
2021-04-06,53.0,False,0.0,40.0,63.0,94.0,1161.0,433.0,207.0,138.0,31988.0,0.3389984063162496,11.415992812219226,2221.433962264151,459.7169811320755,278.7358490566038,0.1698113207547169,0.0,1.0,-1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,39.0,55.0,174.0,10.0,8.0,2.0,18.0,72.0,37.0,35.0,109.0,1008.0,360.0,648.0,1368.0,439.0,240.0,199.0,679.0,25.0,10.0,15.0,35.0,178.0,95.0,83.0,273.0,37.0,10.0,27.0,47.0,10.141093223077792,0.697469390375176,0.0,4.7654722892213845,1.776726574254407,0.0,7.075262421399676,1.0,3.819476658508495,3.64346886050078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.97551565514171,33.458042851407086,35.03260225251926,31.436347890634664,33.25993210386274,0.4293893129770992,-0.025226514963677,-0.021932322920243,-0.0293589543772938,-0.0691017006459873,-0.1116960382263201,2357.0,6739.0,18333.0,54794.0,13002.0,37114.0,10164.0,32332.0,2021-04-05,0.7856444444444447,1,0.5451333333333334,1,0.6148666666666667,1,0.5172444444444445,1,0.4038055555555555,0
2021-04-07,35.0,False,0.0,31.0,39.0,76.0,724.0,239.0,170.0,88.0,40188.0,0.5375808829869382,9.163574520717376,2355.2571428571428,483.57142857142856,394.74285714285713,0.1714285714285714,0.0,0.0,0.0,0.0,5.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,8.0,23.0,39.0,152.0,9.0,3.0,6.0,12.0,54.0,13.0,41.0,67.0,577.0,233.0,344.0,810.0,325.0,163.0,162.0,488.0,23.0,8.0,15.0,31.0,73.0,46.0,27.0,119.0,17.0,6.0,11.0,23.0,7.259138730559752,0.0,0.0,0.0,0.0,1.8686247459568492,2.5949279255343534,5.630218258382278,0.6098916260006607,5.893778441846868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.939937713184044,33.32543688612716,34.866508773818495,31.30832457820901,33.253829923860195,0.5979073243647235,-0.0355779419576691,-0.1326059652799287,-0.1660934787007661,-0.128023312425654,-0.0061021800025429,2356.0,6743.0,18288.0,54877.0,12955.0,37156.0,10132.0,32362.0,2021-04-06,0.7734888888888888,1,0.5702222222222223,1,0.6992666666666668,1,0.5846,1,0.4844037037037037,0
2021-04-08,65.0,False,0.0,59.0,76.0,156.0,3098.0,957.0,267.0,212.0,81604.0,0.7866072086682384,11.047094017094018,1101.1076923076923,243.13846153846157,214.3230769230769,0.2,18.0,2.0,16.0,20.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,5.0,11.0,0.0,0.0,76.0,27.0,49.0,103.0,312.0,38.0,11.0,27.0,49.0,198.0,72.0,126.0,270.0,2213.0,873.0,1340.0,3086.0,1151.0,619.0,532.0,1770.0,113.0,47.0,66.0,160.0,272.0,141.0,131.0,413.0,58.0,29.0,29.0,87.0,8.25120516079475,2.215730979600791,0.8234265159239822,3.1590082225270404,8.0,1.0,10.008948298890797,3.4042242102848994,2.1353421530861016,3.601076110376418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.32084135683603,33.03167420814479,34.57625298649701,31.047989143844067,32.79545246172183,0.1937046004842615,-0.6190963563480167,-0.2937626779823645,-0.2902557873214846,-0.2603354343649435,-0.4583774621383654,2317.0,6751.0,18177.0,55029.0,12880.0,37251.0,10067.0,32424.0,2021-04-07,0.7925333333333332,1,0.6932666666666667,1,0.6289333333333332,1,0.6798222222222222,1,0.6212407407407405,1
2021-04-09,16.0,False,0.0,13.0,16.0,33.0,543.0,148.0,93.0,40.0,15917.0,0.4822605033066979,3.587797619047619,1282.1875,280.9375,204.375,0.1875,2.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,2.0,66.0,11.0,7.0,4.0,18.0,32.0,7.0,25.0,39.0,326.0,130.0,196.0,456.0,204.0,73.0,131.0,277.0,14.0,5.0,9.0,19.0,45.0,12.0,33.0,57.0,6.0,7.0,-1.0,13.0,2.352546896884641,0.0,2.325688595462161,0.0,0.6598256253710287,1.7619371016802636,0.567422922407345,0.0,1.7514187541602424,2.825029025709971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.49888905347356,30.82470481380563,31.82574172434144,28.673658235657,31.10133369998625,9.322033898305085,-1.8219523033624652,-2.2069693943391613,-2.750511262155573,-2.3743309081870656,-1.6941187617355808,2194.0,6751.0,16969.0,55050.0,11864.0,37278.0,9296.0,32420.0,2021-04-08,0.807,1,0.8384888888888891,1,0.6617999999999999,1,0.7957333333333334,1,0.8187777777777779,1
2021-04-10,14.0,False,0.0,12.0,15.0,16.0,176.0,155.0,51.0,27.0,10713.0,0.2791409484252155,17.982142857142858,833.1428571428571,174.78571428571428,95.21428571428572,0.1428571428571428,2.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,1.0,1.0,3.0,21.0,16.0,5.0,37.0,122.0,145.0,-23.0,267.0,78.0,66.0,12.0,144.0,18.0,14.0,4.0,32.0,19.0,12.0,7.0,31.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.8806333127928136,0.7307863467920995,0.0,0.4737984470210451,0.0,1.6826062667030366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.523696682464454,30.87698923950716,31.9289516625204,28.585003985040768,31.110602244103504,7.916666666666666,0.0248076289908922,0.0522844257015293,0.1032099381789635,-0.0886542506162335,0.0092685441172548,2196.0,6752.0,17016.0,55109.0,11936.0,37383.0,9325.0,32622.0,2021-04-09,0.6639555555555555,1,0.5013777777777777,1,0.6393333333333333,1,0.5129333333333334,1,0.44602222222222215,0
2021-04-11,37.0,False,0.0,29.0,33.0,55.0,542.0,267.0,170.0,78.0,30673.0,0.4086660157143288,12.52927927927928,3938.162162162162,773.8918918918919,524.2162162162163,0.081081081081081,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,7.0,4.0,18.0,110.0,2.0,1.0,1.0,3.0,35.0,17.0,18.0,52.0,423.0,230.0,193.0,653.0,288.0,186.0,102.0,474.0,10.0,9.0,1.0,19.0,98.0,70.0,28.0,168.0,8.0,6.0,2.0,14.0,14.343961161963968,0.0,1.0,1.0,1.5737845993579758,2.0,0.0,4.0,2.0,2.090767050489576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.731310140636566,31.08257612855252,32.09192819113358,28.80051511620777,31.556532490726745,8.71934604904632,0.207613458172112,0.2055868890453567,0.1629765286131821,0.2155111311670019,0.4459302466232415,2211.0,6755.0,17138.0,55137.0,11995.0,37377.0,9393.0,32614.0,2021-04-10,0.7808444444444443,1,0.5199777777777776,1,0.6356666666666668,1,0.48113333333333336,0,0.5539555555555555,1
