label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-05-28,4.0,False,0.0,2.0,2.0,2.0,41.0,22.0,14.0,7.0,4026.0,0.0,2.25,252.5,106.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,2.0,6.0,12.0,0.5,19.0,44.79638009049774,41.34262116803339,35.836282505000774,34.18404025880661,21.03513770180437,0.0,0.0,-0.0176351291773215,-0.0092321895676263,-0.0179726815240854,0.0,693.0,1547.0,14066.0,34023.0,11645.0,32495.0,5706.0,16692.0,2021-05-27,0.4472444444444445,0,0.21939999999999998,0,0.26440653439153444,0,0.1565555555555556,0,0.21465555555555552,0
2021-05-29,1.0,False,0.0,0.0,0.0,0.0,9.0,8.0,0.0,2.0,0.0,0.0,0.0,255.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.79638009049774,41.34849954442584,35.833205108478225,34.16606757728253,21.03513770180437,,0.0,0.0058783763924523,-0.0030773965225492,-0.0179726815240783,0.0,693.0,1547.0,14068.0,34023.0,11644.0,32495.0,5703.0,16692.0,2021-05-28,0.10931111111111112,0,0.06006666666666665,0,0.5903239594356261,1,0.0605111111111111,0,0.17600232804232807,0
2021-05-30,2.0,False,0.0,1.0,1.0,4.0,88.0,133.0,9.0,6.0,5940.0,0.921495081813044,7.375,173.5,76.5,40.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,14.0,14.0,0.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,115.0,-45.0,185.0,38.0,46.0,-8.0,84.0,3.0,6.0,-3.0,9.0,12.0,12.0,0.0,24.0,7.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,18.0,1.0,5.0,14.0,0.25,21.0,44.79638009049774,41.31514741761956,35.81643345866979,34.18306142034549,21.03513770180437,0.0,0.0,-0.0333521268062781,-0.0167716498084331,0.0169938430629557,0.0,693.0,1547.0,14055.0,34019.0,11621.0,32446.0,5699.0,16672.0,2021-05-29,0.30199999999999994,0,0.19944444444444445,0,0.3873111111111111,0,0.25637777777777776,0,0.21040851851851852,0
2021-06-10,3.0,False,0.0,3.0,3.0,3.0,18.0,7.0,27.0,3.0,8102.0,0.0,9.333333333333334,134.0,10.0,103.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,18.0,7.0,11.0,25.0,11.0,3.0,8.0,14.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,0.0,5.0,20.0,1.0,55.0,44.79638009049774,41.89804612898487,36.392152038870776,34.911986588432526,21.03513770180437,,0.0,0.2115469369766458,0.2152653914754836,0.2634415040114959,0.0,693.0,1547.0,14260.0,34035.0,11834.0,32518.0,5831.0,16702.0,2021-06-09,0.39551111111111104,0,0.2913333333333333,0,0.4440666666666667,0,0.3736666666666666,0,0.25393851851851856,0
2021-06-15,1.0,False,0.0,1.0,1.0,1.0,2.0,6.0,4.0,1.0,524.0,0.0,37.0,260.0,107.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-4.0,8.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.79638009049774,41.94505655942413,36.47825819546098,34.98383427134475,21.03513770180437,0.0,0.0,0.0146907595122769,0.0338274186604437,0.0119746138187011,0.0,693.0,1547.0,14276.0,34035.0,11862.0,32518.0,5843.0,16702.0,2021-06-14,0.30666666666666664,0,0.1467555555555556,0,0.38009763668430335,0,0.1781777777777778,0,0.14796074074074075,0
2021-06-16,56.0,True,1.0,63.0,121.0,231.0,22404.0,12799.0,151.0,359.0,84103.0,0.9806994297088945,1.2906037414965983,36.57142857142857,29.267857142857142,20.285714285714285,0.3928571428571428,165.0,47.0,118.0,212.0,3.0,1.0,72.0,29.0,1.0,0.0,5.0,0.0,147.0,42.0,19.0,12.0,7.0,31.0,24.0,0.0,84.0,45.0,39.0,129.0,448.0,970.0,787.0,183.0,1757.0,626.0,325.0,301.0,951.0,21007.0,11984.0,9023.0,32991.0,6827.0,4229.0,2598.0,11056.0,435.0,90.0,345.0,525.0,7488.0,5773.0,1715.0,13261.0,1038.0,869.0,169.0,1907.0,0.0,8.759230382101801,1.0,8.0,1.650821962516288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,117.0,0.0,25.0,87.0,0.0819160997732426,53.0,41.830065359477125,38.58562119431685,35.37157872981192,33.64165810208976,20.05813953488372,1.5005476451259585,-2.966314731020617,-3.359435365107281,-1.1066794656490586,-1.3421761692549907,-0.9769981669206516,704.0,1683.0,14448.0,37444.0,11980.0,33869.0,5892.0,17514.0,2021-06-15,0.636311111111111,1,0.7168,1,0.5990000000000001,1,0.6379999999999999,1,0.7386888888888891,1
2021-06-17,1.0,False,0.0,1.0,1.0,5.0,186.0,169.0,2.0,8.0,343.0,1.411471121363657,0.0,95.0,45.0,0.0,1.0,6.0,6.0,0.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,10.0,7.0,7.0,0.0,14.0,2.0,2.0,0.0,4.0,128.0,112.0,16.0,240.0,30.0,27.0,3.0,57.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,88.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.889483065953655,38.696244093857615,35.445392541852435,33.675447599498234,20.06255585344057,2.34375,0.0594177064765304,0.1106228995407647,0.0738138120405125,0.0337894974084775,0.0044163185568528,705.0,1683.0,14496.0,37461.0,12005.0,33869.0,5906.0,17538.0,2021-06-16,0.16842222222222222,0,0.22733333333333333,0,0.5499777777777778,1,0.4147555555555555,0,0.33483555555555544,0
2021-06-18,4.0,False,0.0,1.0,1.0,1.0,136.0,164.0,9.0,9.0,3964.0,0.0,0.5,65.25,52.0,21.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,0.0,3.0,8.0,0.25,55.0,41.889483065953655,38.67816245362091,35.40405680710975,33.64693807731782,20.06255585344057,0.0,0.0,-0.0180816402367085,-0.0413357347426881,-0.0285095221804141,0.0,705.0,1683.0,14490.0,37463.0,11991.0,33869.0,5901.0,17538.0,2021-06-17,0.1878,0,0.14073333333333335,0,0.3939146825396827,0,0.11786666666666669,0,0.20806444444444444,0
2021-06-23,8.0,False,0.0,6.0,6.0,13.0,251.0,90.0,40.0,17.0,12842.0,0.4470244183009724,7.34375,142.0,60.375,24.625,0.375,12.0,0.0,12.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,5.0,1.0,4.0,6.0,6.0,2.0,4.0,8.0,244.0,37.0,207.0,281.0,121.0,6.0,115.0,127.0,1.0,1.0,0.0,2.0,71.0,16.0,55.0,87.0,7.0,1.0,6.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,46.0,0.0,7.0,38.0,0.3875,68.0,41.889483065953655,38.81693149953265,35.506155344965016,33.76852907639681,20.06255585344057,0.0,0.0,0.0036707692315616,0.0067605824838352,0.0018510059212744,0.0,705.0,1683.0,14535.0,37445.0,12027.0,33873.0,5923.0,17540.0,2021-06-22,0.7069555555555556,1,0.2849333333333333,0,0.6356,1,0.4082666666666667,0,0.11090079365079367,0
2021-06-24,5.0,False,0.0,5.0,5.0,6.0,60.0,121.0,24.0,18.0,9634.0,0.258882874234874,5.25,144.8,79.4,14.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,14.0,46.0,-32.0,60.0,1.0,16.0,-15.0,17.0,1.0,3.0,-2.0,4.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,28.0,0.0,6.0,20.0,0.35,61.0,41.889483065953655,38.81426091601015,35.497298733504564,33.76852907639681,20.06255585344057,0.0,0.0,-0.0026705835225016,-0.0088566114604518,0.0,0.0,705.0,1683.0,14534.0,37445.0,12024.0,33873.0,5923.0,17540.0,2021-06-23,0.6131333333333333,1,0.2773111111111112,0,0.3686833333333333,0,0.29651111111111106,0,0.1828841798941799,0
2021-06-30,10.0,False,0.0,10.0,31.0,223.0,1480.0,1360.0,48.0,405.0,20282.0,0.5749567619528863,7.855555555555556,186.5,71.5,32.6,0.4,3.0,6.0,-3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,3.0,0.0,3.0,3.0,15.0,15.0,0.0,30.0,1164.0,139.0,1025.0,1303.0,99.0,68.0,31.0,167.0,7.0,4.0,3.0,11.0,50.0,50.0,0.0,100.0,3.0,0.0,3.0,3.0,0.0,0.5818576507519164,1.5976757295298445,1.0,2.0,0.0,0.5515663120536181,2.0,0.0,0.0,1.0,0.0,1.0,1.0,44.0,0.0,10.0,30.0,0.3090909090909091,67.0,41.889483065953655,39.01494927923118,35.70206994161703,33.99247777524504,20.06255585344057,11.405880364988173,0.0,0.0137475166460561,0.0571610171048888,0.0073010363624845,0.0,705.0,1683.0,14615.0,37460.0,12108.0,33914.0,5965.0,17548.0,2021-06-29,0.6197111111111113,1,0.5844666666666666,1,0.5875555555555555,1,0.48980000000000007,0,0.4847777777777777,0
2021-07-01,3.0,False,0.0,3.0,3.0,3.0,24.0,23.0,12.0,6.0,6065.0,0.0,0.0,183.66666666666663,71.66666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,-1.0,17.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.889483065953655,39.10037373198078,35.737453559002184,34.026669705949395,20.06255585344057,0.0,0.0,0.0854244527495993,0.0353836173851505,0.0341919307043525,0.0,705.0,1683.0,14647.0,37460.0,12120.0,33914.0,5971.0,17548.0,2021-06-30,0.4557777777777777,0,0.2682444444444444,0,0.23015396825396825,0,0.19457777777777777,0,0.19129999999999997,0
2021-07-02,2.0,False,0.0,2.0,2.0,2.0,96.0,7.0,10.0,3.0,3392.0,0.3016077034156788,1.0,187.5,77.5,43.5,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,92.0,3.0,89.0,95.0,35.0,3.0,32.0,38.0,0.0,0.0,0.0,0.0,23.0,2.0,21.0,25.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,2.0,8.0,0.25,77.0,41.889483065953655,39.09306856700564,35.728395789721965,34.01709401709402,20.06255585344057,0.0,0.0,-0.0073051649751434,-0.0090577692802185,-0.0095756888553779,0.0,705.0,1683.0,14647.0,37467.0,12118.0,33917.0,5970.0,17550.0,2021-07-01,0.4480444444444444,0,0.17164444444444443,0,0.6664444444444445,1,0.37262222222222235,0,0.1902225925925926,0
2021-07-03,4.0,False,0.0,9.0,9.0,21.0,69.0,123.0,25.0,22.0,11339.0,1.5576570861950687,17.2,126.0,42.5,60.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,6.0,25.0,-19.0,31.0,68.0,122.0,-54.0,190.0,30.0,56.0,-26.0,86.0,0.0,5.0,-5.0,5.0,4.0,4.0,0.0,8.0,1.0,2.0,-1.0,3.0,1.0,0.0,0.8262292675895582,1.5633340016175328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,0.0,5.0,17.0,0.2,70.0,41.889483065953655,39.09306856700564,35.73134416369372,34.022792022792025,20.06255585344057,3.508771929824561,0.0,0.0,0.0029483739717548,0.005698005698008,0.0,705.0,1683.0,14647.0,37467.0,12119.0,33917.0,5971.0,17550.0,2021-07-02,0.6439333333333334,1,0.4233333333333334,0,0.42764444444444444,0,0.30424444444444443,0,0.25915592592592596,0
2021-07-23,2.0,False,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,281.5,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818576507519164,0.5976757295298445,0.0,0.0,0.0,0.5515663120536181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.889483065953655,39.09945016815246,35.68902510904161,34.0378261364931,20.06255585344057,2.380952380952381,0.0,-0.0703309316873728,-0.0665317567092316,-0.0704359717690081,0.0,705.0,1683.0,14649.0,37466.0,12110.0,33932.0,5975.0,17554.0,2021-07-22,0.27671111111111113,0,0.20377777777777775,0,0.15099525573192235,0,0.15606666666666666,0,0.3967407407407408,0
2021-07-24,3.0,False,0.0,5.0,6.0,14.0,43.0,27.0,26.0,14.0,11609.0,1.122268255174063,21.08333333333333,67.0,9.0,46.0,0.3333333333333333,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,43.0,27.0,16.0,70.0,32.0,22.0,10.0,54.0,0.0,0.0,0.0,0.0,23.0,6.0,17.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,0.0,0.0,20.0,0.5833333333333334,91.0,41.889483065953655,39.128810121176535,35.736178238830604,34.077703087615355,20.06255585344057,,0.0,0.0293599530240769,0.0471531297889953,0.0398769511222525,0.0,705.0,1683.0,14660.0,37466.0,12126.0,33932.0,5982.0,17554.0,2021-07-23,0.5586888888888887,1,0.30513333333333337,0,0.7071555555555556,1,0.4258888888888888,0,0.1655296296296296,0
2021-07-31,3.0,False,0.0,1.0,3.0,5.0,15.0,15.0,4.0,9.0,2113.0,0.7505430557959408,14.0,96.0,28.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.889483065953655,39.18753002722468,35.79217258045503,34.13467016064715,20.06255585344057,50.0,0.0,0.0133454331927538,0.0383119179535569,0.0284835365158926,0.0,705.0,1683.0,14682.0,37466.0,12145.0,33932.0,5992.0,17554.0,2021-07-30,0.2890444444444445,0,0.4244,0,0.33000000000000007,0,0.3795111111111111,0,0.653,1
2021-09-09,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,3943.0,0.0,10.0,101.0,7.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,3.0,1.0,138.0,41.75563463819692,39.02777407219658,35.6637793883684,33.905750798722046,20.026791694574683,,0.0,-0.0373522584776324,-0.0176772140710568,-0.0114103149246886,0.0,704.0,1686.0,14628.0,37481.0,12105.0,33942.0,5943.0,17528.0,2021-09-08,0.29744444444444446,0,0.1987111111111111,0,0.484131746031746,0,0.10260000000000001,0,0.21521444444444446,0
2021-09-25,2.0,False,0.0,5.0,6.0,14.0,92.0,52.0,24.0,14.0,11392.0,2.2233643391980564,47.2,181.5,15.5,99.0,0.0,1.0,9.0,-8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,1.0,4.0,6.0,2.0,3.0,-1.0,5.0,92.0,52.0,40.0,144.0,44.0,32.0,12.0,76.0,0.0,0.0,0.0,0.0,27.0,22.0,5.0,49.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,0.0,0.0,6.0,0.788888888888889,154.0,41.18694362017804,37.84945662332114,34.575131186037744,32.17904398617237,19.71862438588656,1.020408163265306,0.0,0.0023827232784157,0.0012181425594803,-0.002124071038601,0.0,694.0,1685.0,14175.0,37451.0,11926.0,34493.0,5399.0,16778.0,2021-09-24,0.5691333333333334,1,0.3589777777777778,0,0.6339999999999998,1,0.4141555555555555,0,0.20180550264550262,0
2021-09-29,2.0,False,0.0,2.0,2.0,2.0,2.0,2.0,8.0,2.0,92.0,0.0,143.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.12759643916914,37.7666817975488,34.53744237961325,32.18500417213017,19.69629298794104,,0.0,0.0293717123708319,0.1275621140521252,0.1013231612826359,0.0,693.0,1685.0,14144.0,37451.0,11913.0,34493.0,5400.0,16778.0,2021-09-28,0.1916222222222222,0,0.16586666666666672,0,0.5084988095238097,1,0.05957777777777777,0,0.1843227513227513,0
2021-09-30,3.0,False,0.0,3.0,3.0,3.0,3.0,7.0,18.0,3.0,4162.0,0.0,13.0,295.0,18.0,54.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,-4.0,10.0,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.12759643916914,37.76401164187872,34.53454324065752,32.16712361425677,19.69629298794104,0.0,0.0,-0.0026701556700814,-0.0028991389557333,-0.0178805578734042,0.0,693.0,1685.0,14143.0,37451.0,11912.0,34493.0,5397.0,16778.0,2021-09-29,0.38628888888888885,0,0.23884444444444436,0,0.13738037037037037,0,0.10884444444444444,0,0.2091303703703704,0
2021-10-01,1.0,False,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,297.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.69632265717675,38.2911730173978,35.15228794157707,32.695973314272095,20.00446528242912,,0.5687262180076118,0.5271613755190856,0.6177447009195518,0.5288497000153285,0.3081722944880773,703.0,1686.0,14350.0,37476.0,12130.0,34507.0,5489.0,16788.0,2021-09-30,0.10071111111111113,0,0.2263333333333333,0,0.03781566137566138,0,0.34928888888888887,0,0.39158111111111116,0
