label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2020-01-16,3.0,True,1.0,2.0,2.0,2.0,119.0,6.0,29.0,4.0,3317.0,0.0,1.0,16.333333333333332,1.8333333333333333,2.333333333333333,0.3333333333333333,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,7.0,0.0,7.0,7.0,96.0,2.0,94.0,98.0,34.0,1.0,33.0,35.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,24.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.3333333333333333,16.0,39.61538461538461,31.116043442164653,39.255413448144864,0.0,39.4888178913738,0.0,-22.68300248138957,-27.96770008323508,-21.18050498286071,0.0,-22.809569205400383,618.0,1560.0,18365.0,59021.0,15500.0,39485.0,0.0,0.0,2020-01-15,0.06666666666666667,0
2020-01-21,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,29.0,1.0,3323.0,0.0,4.0,879.0,74.5,235.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,21.0,44.58680333119795,36.45135080235629,44.03068199078528,0.0,44.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,696.0,1561.0,21534.0,59076.0,17393.0,39502.0,0.0,0.0,2020-01-20,0.0,0
2020-01-22,1.0,False,0.0,1.0,1.0,1.0,8.0,4.0,56.0,1.0,6779.0,0.0,12.0,880.0,75.0,636.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,12.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,43.0,44.7149263292761,36.66215301286391,44.23349534224382,0.0,44.57215836526181,0.0,0.1281229980781546,0.210802210507623,0.2028133514585377,0.0,0.1277139208173636,698.0,1561.0,21660.0,59080.0,17474.0,39504.0,0.0,0.0,2020-01-21,0.03333333333333333,0
2020-01-23,1.0,False,0.0,1.0,2.0,3.0,454.0,453.0,9.0,3.0,1480.0,0.0452677744147241,22.666666666666668,881.0,76.0,637.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,20.0,0.0,40.0,0.0,27.0,-27.0,27.0,454.0,453.0,1.0,907.0,112.0,112.0,0.0,224.0,4.0,4.0,0.0,8.0,114.0,114.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,0.3333333333333333,23.0,45.03523382447149,36.85110272337977,44.38791008505468,0.0,44.89144316730523,1.762114537444934,0.3203074951953866,0.1889497105158568,0.1544147428108573,0.0,0.3192848020434269,703.0,1561.0,21772.0,59081.0,17535.0,39504.0,0.0,0.0,2020-01-22,0.06666666666666667,0
2020-01-24,2.0,False,0.0,0.0,0.0,0.0,24.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.03523382447149,36.87649159628307,44.42081814499797,0.0,44.89144316730523,,0.0,0.0253888729032993,0.0329080599432956,0.0,0.0,703.0,1561.0,21787.0,59081.0,17548.0,39504.0,0.0,0.0,2020-01-23,0.03333333333333333,0
2020-01-25,3.0,False,0.0,0.0,0.0,0.0,25.0,2.0,0.0,4.0,0.0,0.0,0.0,93.0,9.166666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.03523382447149,36.903573060713256,44.46132037262049,0.0,44.89144316730523,,0.0,0.0270814644301893,0.0405022276225182,0.0,0.0,703.0,1561.0,21803.0,59081.0,17564.0,39504.0,0.0,0.0,2020-01-24,0.0,0
2020-01-26,15.0,False,0.0,8.0,11.0,13.0,2156.0,118.0,130.0,26.0,16270.0,0.1108761138561064,4.922222222222222,137.13333333333333,17.2,87.6,0.3333333333333333,20.0,4.0,16.0,24.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,5.0,26.0,2.0,1.0,1.0,3.0,13.0,6.0,7.0,19.0,1226.0,85.0,1141.0,1311.0,175.0,33.0,142.0,208.0,14.0,0.0,14.0,14.0,113.0,13.0,100.0,126.0,17.0,0.0,17.0,17.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,7.0,14.0,14.0,0.25,9.0,45.06410256410256,36.9170655795937,44.47311827956989,0.0,44.92012779552715,10.472279260780288,0.028868739631072,0.0134925188804402,0.0117979069493969,0.0,0.0286846282219173,703.0,1560.0,21825.0,59119.0,17578.0,39525.0,0.0,0.0,2020-01-25,0.03333333333333333,0
2020-02-01,4.0,False,0.0,4.0,8.0,11.0,593.0,154.0,93.0,15.0,14053.0,0.5211221480603667,5.297619047619048,234.25,19.25,10.25,0.5,18.0,6.0,12.0,24.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,5.0,22.0,2.0,1.0,1.0,3.0,9.0,10.0,-1.0,19.0,552.0,147.0,405.0,699.0,125.0,54.0,71.0,179.0,7.0,1.0,6.0,8.0,100.0,20.0,80.0,120.0,10.0,0.0,10.0,10.0,0.0,1.0,0.6170681545638983,0.0,0.0,0.0,0.0,1.7869097105914409,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,8.0,8.0,0.2738095238095238,15.0,45.12820512820513,36.97119369407466,44.533839342188486,0.0,44.98402555910543,,0.0,0.0,0.0,0.0,0.0,704.0,1560.0,21857.0,59119.0,17602.0,39525.0,0.0,0.0,2020-01-31,0.03333333333333333,0
2020-02-02,6.0,False,0.0,5.0,5.0,5.0,11.0,9.0,34.0,6.0,4274.0,0.0,24.166666666666668,163.5,24.916666666666668,2.0,0.8333333333333334,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,8.0,2.0,18.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.540309613111694,0.841466292835959,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,2.0,10.0,10.0,0.3333333333333333,15.0,45.12820512820513,36.97119369407466,44.533839342188486,0.0,44.98402555910543,,0.0,0.0,0.0,0.0,0.0,704.0,1560.0,21857.0,59119.0,17602.0,39525.0,0.0,0.0,2020-02-01,0.06666666666666667,0
2020-02-03,3.0,False,0.0,2.0,3.0,3.0,822.0,861.0,8.0,8.0,2377.0,0.3290459247907288,2.6666666666666665,6.0,5.5,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,-2.0,34.0,6.0,6.0,0.0,12.0,5.0,0.0,5.0,5.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6170681545638983,0.0,0.0,0.0,0.0,1.7869097105914409,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,76.0,45.12820512820513,36.973951285520975,44.54057883019632,0.0,44.98402555910543,1.196808510638298,0.0,0.0027575914463184,0.006739488007831,0.0,0.0,704.0,1560.0,21859.0,59120.0,17606.0,39528.0,0.0,0.0,2020-02-02,0.06666666666666667,0
2020-02-04,7.0,False,0.0,5.0,7.0,8.0,1614.0,66.0,66.0,16.0,8512.0,0.3603621005464618,5.892857142857143,674.8571428571429,52.21428571428572,16.428571428571427,0.4285714285714285,3.0,1.0,2.0,4.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,752.0,9.0,743.0,761.0,62.0,3.0,59.0,65.0,12.0,0.0,12.0,12.0,28.0,3.0,25.0,31.0,6.0,0.0,6.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,1.0,8.0,10.0,0.1428571428571428,17.0,45.12820512820513,36.973951285520975,44.54057883019632,0.0,44.98402555910543,,0.0,0.0,0.0,0.0,0.0,704.0,1560.0,21859.0,59120.0,17606.0,39528.0,0.0,0.0,2020-02-03,0.03333333333333333,0
2020-02-05,1.0,False,0.0,2.0,2.0,2.0,9.0,0.0,12.0,2.0,2059.0,0.7642045065086202,16.0,22.0,19.5,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,9.0,9.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,5.0,0.5,18.0,45.12820512820513,36.973951285520975,44.54057883019632,0.0,44.98402555910543,,0.0,0.0,0.0,0.0,0.0,704.0,1560.0,21859.0,59120.0,17606.0,39528.0,0.0,0.0,2020-02-04,0.0,0
2020-02-06,7.0,False,0.0,6.0,7.0,8.0,241.0,222.0,88.0,34.0,10821.0,0.3902540470900228,4.964285714285714,894.8571428571429,72.85714285714286,251.7142857142857,0.4285714285714285,4.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,24.0,19.0,67.0,17.0,10.0,7.0,27.0,3.0,3.0,0.0,6.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170681545638983,3.0,0.0,0.0,0.0,0.7869097105914408,0.0,0.0,1.0,1.0,1.0,1.0,18.0,3.0,14.0,18.0,0.4285714285714285,19.0,45.12820512820513,37.02557860391202,44.59643976939415,0.0,44.98402555910543,54.21686746987952,0.0,0.0516273183910414,0.055860939197835,0.0,0.0,704.0,1560.0,21901.0,59151.0,17637.0,39548.0,0.0,0.0,2020-02-05,0.03333333333333333,0
2020-02-07,1.0,False,0.0,1.0,1.0,1.0,41.0,29.0,57.0,1.0,6759.0,0.0,11.0,899.0,77.0,643.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,29.0,12.0,70.0,15.0,11.0,4.0,26.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,59.0,45.12820512820513,37.02895978089973,44.60402548801456,0.0,44.98402555910543,,0.0,0.0033811769877161,0.0075857186204046,0.0,0.0,704.0,1560.0,21903.0,59151.0,17640.0,39548.0,0.0,0.0,2020-02-06,0.03333333333333333,0
2020-02-08,3.0,False,0.0,2.0,3.0,3.0,9.0,14.0,69.0,4.0,8350.0,0.3060986113514965,0.6666666666666666,311.0,34.5,218.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,-6.0,22.0,3.0,5.0,-2.0,8.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,0.3333333333333333,39.0,45.12820512820513,37.04505113684389,44.61666835238192,0.0,44.98402555910543,100.0,0.0,0.0160913559441553,0.0126428643673648,0.0,0.0,704.0,1560.0,21914.0,59155.0,17645.0,39548.0,0.0,0.0,2020-02-07,0.0,0
2020-02-09,2.0,False,0.0,4.0,8.0,9.0,348.0,266.0,130.0,47.0,23049.0,1.1995043835972008,3.9,900.5,77.5,644.5,0.0,5.0,0.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,88.0,82.0,258.0,40.0,13.0,27.0,53.0,7.0,6.0,1.0,13.0,25.0,5.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,21.0,2.0,16.0,21.0,1.0,22.0,45.12820512820513,37.071424953998346,44.62599121167736,0.0,44.98402555910543,42.10526315789473,0.0,0.0263738171544574,0.0093228592954375,0.0,0.0,704.0,1560.0,21960.0,59237.0,17671.0,39598.0,0.0,0.0,2020-02-08,0.0,0
2020-02-14,2.0,False,0.0,2.0,2.0,2.0,5.0,3.0,62.0,2.0,7088.0,0.0,21.0,12.5,8.5,12.5,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.5,66.0,45.22741832158872,37.22386296515062,44.79303382130237,0.0,45.08301404853129,48.57142857142857,0.0351106292810285,0.023511827329024,0.0267518444847709,0.0,0.0350907258475814,706.0,1561.0,22057.0,59255.0,17747.0,39620.0,0.0,0.0,2020-02-13,0.0,0
2020-02-15,4.0,True,2.0,3.0,4.0,5.0,40.0,8.0,31.0,7.0,5221.0,0.4367744509071488,5.0,238.5,29.0,169.75,0.5,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,23.0,37.0,13.0,5.0,8.0,18.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.5,46.0,45.16954574536148,37.26019538697757,44.82776025236593,0.0,45.025510204081634,0.0,-0.0578725762272398,0.0363324218269482,0.0347264310635537,0.0,-0.0575038444496556,706.0,1563.0,22083.0,59267.0,17763.0,39625.0,0.0,0.0,2020-02-14,0.03333333333333333,0
2020-02-20,2.0,False,0.0,3.0,3.0,4.0,13.0,3.0,74.0,4.0,9871.0,0.692215752170299,9.0,26.5,24.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,3.0,10.0,16.0,7.0,2.0,5.0,9.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,4.0,7.0,0.6666666666666666,33.0,45.4254638515675,37.33263633604263,44.90269234647575,0.0,45.28061224489796,100.0,0.0,0.0202354052139952,0.0206834719295656,0.0,0.0,710.0,1563.0,22139.0,59302.0,17812.0,39668.0,0.0,0.0,2020-02-19,0.0,0
2020-02-21,6.0,False,0.0,5.0,6.0,7.0,132.0,18.0,126.0,9.0,17288.0,0.3082669587857634,43.333333333333336,642.0,60.16666666666666,337.1666666666667,0.8333333333333334,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,36.0,8.0,28.0,44.0,12.0,3.0,9.0,15.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,5.0,9.0,0.25,34.0,45.553422904670505,37.36912208527929,44.9311891919141,0.0,45.40816326530612,55.88235294117647,0.1279590531030052,0.0364857492366539,0.0284968454383474,0.0,0.1275510204081626,712.0,1563.0,22164.0,59311.0,17826.0,39674.0,0.0,0.0,2020-02-20,0.0,0
2020-02-22,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,47.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.553422904670505,37.3809242804876,44.94379190401774,0.0,45.40816326530612,,0.0,0.0118021952083111,0.0126027121036429,0.0,0.0,712.0,1563.0,22171.0,59311.0,17831.0,39674.0,0.0,0.0,2020-02-21,0.0,0
2020-03-21,4.0,False,0.0,4.0,4.0,7.0,12.0,7.0,31.0,7.0,5701.0,0.4937343753004818,15.75,39.5,36.5,14.25,0.25,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,12.0,7.0,5.0,19.0,5.0,2.0,3.0,7.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,6.0,9.0,0.75,35.0,45.62300319488818,37.54845451174706,44.92396011682949,0.0,45.47770700636943,,0.0,0.0084268716081794,-0.2895558465102184,0.0,0.0,714.0,1565.0,22279.0,59334.0,17842.0,39716.0,0.0,0.0,2020-03-20,0.0,0
2020-03-25,16.0,False,0.0,0.0,0.0,0.0,655.0,0.0,0.0,31.0,0.0,0.0,0.0,935.4375,85.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72967568216441,0.6170681545638983,0.0,2.45116748398168,0.0,0.0,0.7869097105914408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.38977635782748,38.93307272359641,47.13566574377045,0.0,46.24203821656051,50.0,0.0,0.1263732560490638,0.1283664736974614,0.0,0.0,726.0,1565.0,23106.0,59348.0,18727.0,39730.0,0.0,0.0,2020-03-24,0.0,0
2020-03-26,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,8.0,1.0,382.0,0.0,4.0,944.0,94.5,664.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.51757188498403,39.06955584012941,47.31437201107476,0.0,46.36942675159236,0.0,0.1277955271565503,0.1364831165330002,0.1787062673043067,0.0,0.127388535031848,728.0,1565.0,23187.0,59348.0,18798.0,39730.0,0.0,0.0,2020-03-25,0.0,0
2020-03-27,8.0,False,0.0,7.0,7.0,7.0,82.0,5.0,257.0,11.0,20914.0,0.0,25.625,124.5,16.3125,86.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,69.0,71.0,14.0,1.0,13.0,15.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,0.375,108.0,46.8370607028754,39.40992114308823,48.63327460357412,0.0,46.68789808917197,,0.3194888178913686,0.3403653029588227,1.318902592499363,0.0,0.3184713375796164,733.0,1565.0,23389.0,59348.0,19322.0,39730.0,0.0,0.0,2020-03-26,0.03333333333333333,0
