label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2018-09-25,6.0,False,0.0,5.0,5.0,5.0,2872.0,2135.0,78.0,15.0,24904.0,0.0,6.5,1037.0,58.333333333333336,667.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,36.0,36.0,0.0,72.0,10.0,13.0,-3.0,23.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,8.0,0.0,10.0,-10.0,10.0,1.4232724430824062,1.4079156163560902,1.353559012524738,1.4031098384470624,1.4417909544589742,1.4576601786455334,1.7042389432580412,1.4031098384470624,3.179301788666667,1.6713639193076402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86772.0,811465.0,2354355.0,324846.0,1009478.0,0.0,0.0,2018-09-24,0.0,0
2018-09-26,21.0,False,0.0,11.0,11.0,18.0,936.0,478.0,178.0,33.0,92706.0,0.120469197337067,24.57482993197279,1876.095238095238,34.42857142857143,150.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,11.0,3.0,8.0,14.0,36.0,2.0,1.0,1.0,3.0,9.0,9.0,0.0,18.0,694.0,309.0,385.0,1003.0,309.0,197.0,112.0,506.0,2.0,2.0,0.0,4.0,188.0,59.0,129.0,247.0,14.0,4.0,10.0,18.0,4.500482525002929,4.8834229612482405,5.657587334090186,7.203475805915714,4.354287674924723,4.632738493751502,5.496616769269707,7.203475805915714,9.371830093658671,5.719484921906329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86782.0,811519.0,2354713.0,324927.0,1009626.0,0.0,0.0,2018-09-25,0.06666666666666667,0
2018-09-27,18.0,False,0.0,18.0,23.0,73.0,1784.0,720.0,489.0,88.0,229968.0,0.6004962058414143,55.90853658536585,5293.555555555556,56.16666666666666,1789.8333333333333,0.1666666666666666,13.0,5.0,8.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,5.0,1.0,11.0,39.0,1.0,9.0,1.0,8.0,10.0,138.0,0.0,0.0,0.0,0.0,26.0,22.0,4.0,48.0,1585.0,679.0,906.0,2264.0,574.0,401.0,173.0,975.0,7.0,15.0,-8.0,22.0,165.0,39.0,126.0,204.0,39.0,3.0,36.0,42.0,4.19638847696587,4.151110279506002,3.638311899715363,4.903282011982413,4.250988612118415,4.297777566572309,4.597272587511888,4.903282011982413,9.529381184374367,4.840445343153025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86822.0,811648.0,2355159.0,324999.0,1009805.0,0.0,0.0,2018-09-26,0.03333333333333333,0
2018-09-30,12.0,False,0.0,11.0,13.0,16.0,55353.0,27950.0,216.0,35.0,423565.0,0.1176744726276335,40.6,2097.9166666666665,35.166666666666664,660.0833333333334,0.5833333333333334,4.0,4.0,0.0,8.0,1.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2921.0,1924.0,6.0,0.0,6.0,6.0,32.0,1.0,1.0,0.0,2.0,95.0,90.0,5.0,185.0,51760.0,27623.0,24137.0,79383.0,5810.0,4201.0,1609.0,10011.0,11.0,9.0,2.0,20.0,10227.0,6409.0,3818.0,16636.0,4394.0,3402.0,992.0,7796.0,2.352940927280361,2.3275531624197936,2.9388856715804663,4.0911980863874575,2.3835555601582854,2.776000219279487,3.713658390388889,4.0911980863874575,5.090961496375295,4.021329277257763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4355.0,87958.0,817963.0,2368861.0,328066.0,1014785.0,0.0,0.0,2018-09-29,0.03333333333333333,0
2018-10-01,13.0,False,0.0,15.0,17.0,28.0,184.0,191.0,349.0,28.0,70715.0,0.2493628317341089,74.36538461538461,9569.23076923077,120.84615384615384,1963.2307692307693,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,56.0,5.0,4.0,1.0,9.0,7.0,17.0,-10.0,24.0,184.0,191.0,-7.0,375.0,53.0,51.0,2.0,104.0,4.0,2.0,2.0,6.0,17.0,37.0,-20.0,54.0,2.0,0.0,2.0,2.0,3.0478944953488614,4.736299442909013,0.8716675521070334,2.760831761902724,3.0875513222346957,3.121534781465396,3.731600388883727,2.760831761902724,6.74517308410962,3.0537145059139434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4355.0,87959.0,817963.0,2368895.0,328072.0,1014802.0,0.0,0.0,2018-09-30,0.06666666666666667,0
2018-10-02,12.0,False,0.0,11.0,11.0,20.0,477.0,344.0,229.0,31.0,65483.0,0.3892463690390968,115.83333333333331,8773.583333333334,118.66666666666669,2034.25,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,160.0,40.0,120.0,200.0,41.0,18.0,23.0,59.0,4.0,2.0,2.0,6.0,19.0,12.0,7.0,31.0,3.0,3.0,0.0,6.0,3.1994664751106434,3.164944867871118,0.8671815267142119,2.1936242718306813,3.243060344461421,3.104741967430593,3.520809949082768,2.1936242718306813,6.742542049627277,3.619238999348356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4355.0,87960.0,817981.0,2368955.0,328077.0,1014876.0,0.0,0.0,2018-10-01,0.03333333333333333,0
2018-10-03,14.0,False,0.0,11.0,11.0,11.0,840.0,63.0,295.0,25.0,102678.0,0.0100998082617123,19.035714285714285,4561.571428571428,79.5,445.57142857142856,0.4285714285714285,0.0,1.0,-1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,21.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,19.0,10.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,2.0,2.0,50.0,5.0,45.0,55.0,536.0,58.0,478.0,594.0,188.0,35.0,153.0,223.0,14.0,1.0,13.0,15.0,132.0,24.0,108.0,156.0,5.0,0.0,5.0,5.0,3.206439235340018,3.171842393403744,1.7833176590253823,3.4999250606566625,3.2481589227733823,3.2839101264965365,4.898610388950898,3.4999250606566625,7.22219455798833,4.060001434212424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4355.0,87960.0,817979.0,2368999.0,328075.0,1014881.0,0.0,0.0,2018-10-02,0.0,0
2018-10-04,9.0,False,0.0,6.0,6.0,6.0,101.0,42.0,78.0,11.0,11605.0,0.0,78.22222222222223,9360.0,102.44444444444444,1488.4444444444443,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,9.0,87.0,35.0,52.0,122.0,30.0,14.0,16.0,44.0,1.0,0.0,1.0,1.0,11.0,8.0,3.0,19.0,1.0,1.0,0.0,2.0,2.1304801680800973,2.10749271058798,1.796858853820432,2.185768459606949,2.158200315000598,2.181954774364021,2.4817665155327395,2.185768459606949,4.640714916728229,2.706160877136505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4357.0,88011.0,818296.0,2369652.0,328167.0,1015054.0,0.0,0.0,2018-10-03,0.03333333333333333,0
2018-10-05,21.0,False,0.0,16.0,20.0,26.0,3137.0,527.0,175.0,47.0,73479.0,0.2326199928524872,66.38095238095238,2273.4761904761904,44.47619047619048,408.5238095238095,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,92.0,8.0,34.0,1.0,33.0,35.0,52.0,2.0,1.0,1.0,3.0,28.0,15.0,13.0,43.0,2388.0,361.0,2027.0,2749.0,346.0,71.0,275.0,417.0,7.0,2.0,5.0,9.0,326.0,62.0,264.0,388.0,84.0,8.0,76.0,92.0,4.47177833622093,4.751636501706429,6.897990581966213,6.4606901268381804,4.856663150861129,4.579821129904095,5.836749470179543,6.4606901268381804,9.7519288708749,5.3758310701507215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4359.0,88031.0,818419.0,2370021.0,328211.0,1015164.0,0.0,0.0,2018-10-04,0.03333333333333333,0
2018-10-06,15.0,False,0.0,12.0,13.0,16.0,788.0,291.0,269.0,26.0,215723.0,0.1551198128892132,55.78888888888888,2228.6,26.066666666666663,505.73333333333335,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0,0.0,5.0,5.0,32.0,0.0,0.0,0.0,0.0,13.0,4.0,9.0,17.0,704.0,227.0,477.0,931.0,104.0,49.0,55.0,153.0,0.0,0.0,0.0,0.0,88.0,20.0,68.0,108.0,5.0,2.0,3.0,7.0,3.5849226685452664,3.181848709085937,5.600868527844422,4.921837475396557,3.258405996724723,3.294269985947943,3.536285961233812,4.921837475396557,6.769132779589504,3.468070476468056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4359.0,88041.0,818588.0,2370438.0,328257.0,1015341.0,0.0,0.0,2018-10-05,0.06666666666666667,0
2018-10-07,12.0,False,0.0,16.0,20.0,36.0,33207.0,15324.0,239.0,56.0,413634.0,0.7495809831221142,72.10000000000001,1855.0,46.5,958.5833333333334,0.3333333333333333,0.0,0.0,0.0,0.0,7.0,7.0,23.0,1.0,0.0,0.0,0.0,0.0,31.0,7.0,0.0,0.0,0.0,0.0,1283.0,688.0,30.0,4.0,26.0,34.0,72.0,4.0,0.0,4.0,4.0,77.0,12.0,65.0,89.0,26697.0,11795.0,14902.0,38492.0,2705.0,1408.0,1297.0,4113.0,23.0,8.0,15.0,31.0,4852.0,2386.0,2466.0,7238.0,1784.0,1170.0,614.0,2954.0,2.309358321779035,2.2844408045679727,3.944772368486228,5.060237101207445,2.339405891773307,2.5512484355116323,3.1430315329697653,5.060237101207445,5.160457857387452,2.3137680839449577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4359.0,88638.0,821885.0,2378057.0,329621.0,1017872.0,0.0,0.0,2018-10-06,0.06666666666666667,0
2018-10-08,8.0,False,0.0,6.0,8.0,9.0,560.0,75.0,168.0,13.0,72453.0,0.1352050055800354,50.33333333333333,1724.125,38.125,390.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,3.0,9.0,18.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,18.0,515.0,61.0,454.0,576.0,97.0,28.0,69.0,125.0,2.0,0.0,2.0,2.0,77.0,8.0,69.0,85.0,6.0,3.0,3.0,9.0,1.5972639167911566,1.403581217622089,3.309318289038586,2.8003703134944016,1.4373522673564931,1.4531726366653703,2.292956024863386,2.8003703134944016,3.340579254386296,1.6075335934390478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4359.0,88639.0,821885.0,2378074.0,329621.0,1017887.0,0.0,0.0,2018-10-07,0.06666666666666667,0
2018-10-09,10.0,False,0.0,18.0,13.0,31.0,14173.0,4183.0,151.0,67.0,318444.0,0.6113300807743636,27.325641025641023,3715.7,52.1,869.7,0.2,11.0,1.0,10.0,12.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,1.0,0.0,2.0,637.0,267.0,169.0,90.0,79.0,259.0,62.0,12.0,2.0,10.0,14.0,65.0,38.0,27.0,103.0,10414.0,3317.0,7097.0,13731.0,1432.0,662.0,770.0,2094.0,49.0,18.0,31.0,67.0,1946.0,700.0,1246.0,2646.0,722.0,375.0,347.0,1097.0,2.064151552070238,2.7439992353497207,2.2937153407022595,2.9903847693355363,2.091008682752252,2.1140235903295355,3.3123013554488248,2.9903847693355363,4.3439385488033535,2.431988992683052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4359.0,88951.0,823372.0,2381848.0,330172.0,1019020.0,0.0,0.0,2018-10-08,0.0,0
2018-10-10,13.0,False,0.0,20.0,13.0,34.0,359.0,273.0,203.0,45.0,33924.0,0.6562605784729565,40.19230769230769,3965.846153846154,53.84615384615385,147.0,0.0769230769230769,1.0,11.0,-10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,10.0,16.0,66.0,1.0,11.0,-10.0,12.0,8.0,5.0,3.0,13.0,313.0,205.0,108.0,518.0,167.0,121.0,46.0,288.0,0.0,1.0,-1.0,1.0,53.0,50.0,3.0,103.0,18.0,22.0,-4.0,40.0,2.840761501027516,2.8101102491508274,2.06866204331888,4.659527569598198,2.877723274882256,2.909397239582029,4.327331568754316,4.659527569598198,5.978288454592119,3.0486462901469324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4359.0,89031.0,823690.0,2382738.0,330278.0,1019237.0,0.0,0.0,2018-10-09,0.06666666666666667,0
2018-10-11,5.0,False,0.0,5.0,7.0,7.0,3341.0,1094.0,74.0,14.0,171597.0,0.2026914930906017,51.4,1832.2,32.6,1431.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,4.0,151.0,36.0,42.0,6.0,36.0,48.0,14.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,10.0,2394.0,800.0,1594.0,3194.0,309.0,85.0,224.0,394.0,2.0,0.0,2.0,2.0,444.0,149.0,295.0,593.0,125.0,44.0,81.0,169.0,1.0237686953107,1.012722434604869,2.2808377095734,1.71833374087638,1.0370891753939273,1.0485040067707518,1.0458991514160598,1.71833374087638,2.3213677545499385,1.0257236004532506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4359.0,89033.0,823746.0,2382822.0,330308.0,1019279.0,0.0,0.0,2018-10-10,0.03333333333333333,0
2018-10-12,15.0,False,0.0,14.0,16.0,21.0,544.0,490.0,177.0,45.0,27193.0,0.3044175198526833,67.18095238095238,1965.2666666666669,92.46666666666668,948.5333333333332,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,19.0,8.0,11.0,27.0,342.0,171.0,171.0,513.0,102.0,45.0,57.0,147.0,7.0,6.0,1.0,13.0,54.0,26.0,28.0,80.0,1.0,0.0,1.0,1.0,2.8001347297528056,2.964561561004646,4.494176497082037,6.383789338435301,2.836567899734337,2.8677888834574405,3.985393732526924,6.383789338435301,6.555838915612615,3.5674142511110154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4359.0,89036.0,823745.0,2382927.0,330308.0,1019353.0,0.0,0.0,2018-10-11,0.0,0
2018-10-13,5.0,False,0.0,6.0,6.0,9.0,294.0,16.0,121.0,12.0,19224.0,0.4447368660632921,36.73333333333333,1686.2,63.8,814.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,2.0,2.0,11.0,2.0,9.0,13.0,162.0,15.0,147.0,177.0,43.0,4.0,39.0,47.0,5.0,0.0,5.0,5.0,24.0,4.0,20.0,28.0,3.0,1.0,2.0,4.0,1.000018276045057,0.9892282776417198,0.8731189509621311,2.3396947137814017,1.0130297341897885,1.024179752789774,1.2275755293407515,2.3396947137814017,2.288577418020925,1.001927829325441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4359.0,89035.0,823755.0,2382948.0,330315.0,1019388.0,0.0,0.0,2018-10-12,0.0,0
2018-10-14,26.0,False,0.0,17.0,17.0,23.0,1307.0,484.0,436.0,44.0,102261.0,0.1016563848495465,46.6978021978022,7233.384615384615,116.76923076923076,377.46153846153845,0.5384615384615384,0.0,2.0,-2.0,2.0,0.0,1.0,97.0,1.0,0.0,0.0,1.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,2.0,-2.0,2.0,46.0,14.0,0.0,14.0,14.0,54.0,26.0,28.0,80.0,1182.0,302.0,880.0,1484.0,325.0,110.0,215.0,435.0,9.0,13.0,-4.0,22.0,216.0,44.0,172.0,260.0,30.0,7.0,23.0,37.0,6.6882965624726,5.958405142205432,5.269851771769476,6.80340012254196,6.101768129589985,6.168927883979761,6.832843809858102,6.80340012254196,13.411502775109737,7.130882227928191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,1.4155712841253791,0.0,0.0,0.0,0.0,0.0,4359.0,89049.0,823764.0,2383604.0,330318.0,1019626.0,0.0,0.0,2018-10-13,0.0,0
2018-10-15,5.0,False,0.0,1.0,1.0,1.0,113.0,48.0,20.0,7.0,140911.0,0.0,0.6,4245.4,124.6,358.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.093756795354869,1.081955376962605,1.3122183337617868,1.8380051173027805,1.1079879060297244,1.1201830917620277,1.117400160169998,1.8380051173027805,2.468655392143433,1.0958453440609706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4359.0,89049.0,823762.0,2383611.0,330317.0,1019626.0,0.0,0.0,2018-10-14,0.06666666666666667,0
2018-10-16,10.0,False,0.0,5.0,5.0,5.0,497.0,93.0,44.0,19.0,4768.0,0.0650022421648354,26.75,5345.7,87.7,35.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,49.0,3.0,46.0,52.0,11.0,3.0,8.0,14.0,1.0,1.0,0.0,2.0,6.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,2.710815652757783,2.4816255754367327,1.5612865393359605,1.7796029141012268,2.541335052649763,2.569306524907191,3.0133832682661272,1.7796029141012268,5.660879968612207,2.758857992153386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,10.39707419017764,0.0,0.0,0.0,0.0,0.0,4359.0,89059.0,823979.0,2384757.0,330413.0,1020438.0,0.0,0.0,2018-10-15,0.0,0
2018-10-17,6.0,False,0.0,5.0,5.0,7.0,1891.0,159.0,102.0,9.0,18551.0,0.1906310606214047,68.58333333333333,1201.3333333333333,30.166666666666668,941.1666666666666,0.6666666666666666,4.0,0.0,4.0,4.0,0.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,62.0,2.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,1.0,1.0,14.0,5.0,0.0,5.0,5.0,91.0,13.0,78.0,104.0,1875.0,158.0,1717.0,2033.0,208.0,39.0,169.0,247.0,86.0,8.0,78.0,94.0,263.0,37.0,226.0,300.0,5.0,4.0,1.0,9.0,1.1217780798102277,1.1096743173290846,2.397460682962196,2.624570276603209,1.136373781591652,1.1488813994568043,1.1460271711029248,2.624570276603209,2.715281216004317,1.302601296838582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,3.4814900777532785,0.0,0.0,0.0,0.0,0.0,4365.0,89154.0,823974.0,2390212.0,330418.0,1022484.0,0.0,0.0,2018-10-16,0.0,0
2018-10-18,3.0,False,0.0,1.0,1.0,6.0,8799.0,1905.0,8.0,16.0,0.0,0.6294562648156242,81.66666666666667,346.6666666666667,49.0,0.0,0.6666666666666666,54.0,0.0,54.0,54.0,1.0,0.0,99.0,54.0,0.0,0.0,3.0,0.0,250.0,117.0,1.0,4.0,-3.0,5.0,122.0,9.0,57.0,9.0,48.0,66.0,12.0,1.0,4.0,-3.0,5.0,0.0,53.0,-53.0,53.0,8615.0,1842.0,6773.0,10457.0,2205.0,426.0,1779.0,2631.0,133.0,5.0,128.0,138.0,1738.0,428.0,1310.0,2166.0,54.0,10.0,44.0,64.0,0.6518118745187493,0.6447789539673886,0.9837592464395584,0.8480842382336384,0.6602927424455647,0.6675603241474894,0.6659018678385897,0.8480842382336384,1.75313330518323,0.6530565212747097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4365.0,89154.0,823974.0,2390212.0,330418.0,1022484.0,0.0,0.0,2018-10-17,0.0,0
2018-10-19,4.0,False,0.0,3.0,4.0,5.0,240.0,42.0,88.0,8.0,19369.0,0.0600682568674686,69.75,1013.25,53.0,19.5,0.75,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,4.0,0.0,4.0,4.0,26.0,4.0,22.0,30.0,216.0,36.0,180.0,252.0,80.0,6.0,74.0,86.0,9.0,2.0,7.0,11.0,30.0,5.0,25.0,35.0,2.0,0.0,2.0,2.0,0.841726694987518,1.089072936296534,1.029889956092939,1.1026887207355116,0.8526785864913886,0.862063683274152,1.2035120588972206,1.1026887207355116,2.1823394694239817,0.8433339875841661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,12.101063829787234,0.0,0.0,0.0,0.0,0.0,4365.0,89157.0,824061.0,2390415.0,330464.0,1022636.0,0.0,0.0,2018-10-18,0.0,0
2018-10-20,16.0,False,0.0,9.0,9.0,12.0,2433.0,244.0,147.0,30.0,44196.0,0.0405974146846958,27.65625,2587.9375,74.125,1198.9375,0.5625,6.0,1.0,5.0,7.0,2.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,3.0,3.0,22.0,2.0,11.0,0.0,11.0,11.0,22.0,9.0,1.0,8.0,10.0,77.0,7.0,70.0,84.0,1499.0,155.0,1344.0,1654.0,401.0,33.0,368.0,434.0,18.0,3.0,15.0,21.0,215.0,52.0,163.0,267.0,30.0,2.0,28.0,32.0,3.4032202348614504,3.66865392053427,3.86510109913942,4.9561897745317705,3.622871017940282,3.662746529854737,4.689046306440515,4.9561897745317705,7.496597536758514,4.53772457756059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,32.0,0.0,3.0,21.152785438499723,0.0,0.0,0.0,0.0,0.0,4369.0,89295.0,824810.0,2392395.0,330743.0,1023369.0,0.0,0.0,2018-10-19,0.0,0
