label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-09-19,10.0,False,0.0,9.0,9.0,37.0,1036.0,250.0,47.0,39.0,19576.0,0.495537511365805,3.223039215686275,588.3,86.2,488.3,0.5,1.0,1.0,0.0,2.0,0.0,1.0,14.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,2.0,4.0,8.0,0.0,2.0,48.0,4.0,44.0,52.0,74.0,21.0,3.0,18.0,24.0,60.0,26.0,34.0,86.0,1026.0,250.0,776.0,1276.0,417.0,85.0,332.0,502.0,31.0,13.0,18.0,44.0,175.0,44.0,131.0,219.0,65.0,6.0,59.0,71.0,0.0,0.0,4.533029948121815,0.0,0.5794704085219056,0.0,0.0,1.0,0.0,0.6165169260066685,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0117647058823529,4.0,62.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1402.0,2227.0,16662.0,23135.0,11382.0,15140.0,0.0,0.0,2018-09-18,0.6712666666666666,1,0.3822666666666667,0,0.5885555555555555,1,0.47926666666666673,0,0.2884000000000001,0
2018-09-20,1.0,False,0.0,0.0,0.0,0.0,8.0,2.0,0.0,10.0,0.0,0.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543653457659802,0.0,0.7722300649655118,0.4440865448652126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1402.0,2227.0,16662.0,23135.0,11382.0,15140.0,0.0,0.0,2018-09-19,0.11446666666666666,0,0.1709333333333333,0,0.02607375661375661,0,0.12391111111111111,0,0.2884000000000001,0
2018-09-21,6.0,False,0.0,6.0,6.0,10.0,124.0,43.0,20.0,10.0,7451.0,0.3452950757194994,1.6666666666666667,4458.333333333333,290.8333333333333,3637.1666666666665,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,8.0,10.0,-2.0,18.0,20.0,2.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,124.0,43.0,81.0,167.0,43.0,32.0,11.0,75.0,5.0,3.0,2.0,8.0,27.0,9.0,18.0,36.0,12.0,13.0,-1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1402.0,2227.0,16662.0,23135.0,11382.0,15140.0,0.0,0.0,2018-09-20,0.6228666666666667,1,0.4232888888888889,0,0.4261777777777779,0,0.35306666666666664,0,0.2884000000000001,0
2018-09-22,4.0,False,0.0,3.0,3.0,4.0,184.0,7.0,8.0,20.0,1497.0,0.0482991032927518,4.5,1395.75,145.5,1127.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0,8.0,2.0,6.0,10.0,181.0,7.0,174.0,188.0,47.0,3.0,44.0,50.0,6.0,1.0,5.0,7.0,18.0,2.0,16.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6172344388201068,0.0,1.4429123475847487,0.7546452197623652,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,13.0,62.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1402.0,2227.0,16662.0,23135.0,11381.0,15140.0,0.0,0.0,2018-09-21,0.5331777777777778,1,0.3576222222222222,0,0.572422222222222,1,0.41922222222222216,0,0.2884000000000001,0
2018-09-23,1.0,False,0.0,1.0,1.0,3.0,5.0,17.0,1.0,3.0,1656.0,1.288649764535596,2.6666666666666665,84.0,84.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,5.0,17.0,-12.0,22.0,3.0,5.0,-2.0,8.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1402.0,2227.0,16662.0,23135.0,11381.0,15140.0,0.0,0.0,2018-09-22,0.3252444444444444,0,0.2695555555555556,0,0.39306666666666673,0,0.3419777777777778,0,0.2884000000000001,0
2018-09-24,5.0,False,0.0,4.0,4.0,4.0,16.0,4.0,17.0,5.0,1770.0,0.0,157.6,238.4,16.4,26.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,12.0,18.0,12.0,3.0,9.0,15.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.2747562260639551,1.844689396457786,1.3264034470749568,2.6357934243541408,0.0,1.2650625388639165,0.3106384264683867,2.2595283189231457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1402.0,2227.0,16662.0,23135.0,11381.0,15140.0,0.0,0.0,2018-09-23,0.433,0,0.34555555555555556,0,0.45433333333333337,0,0.3880888888888888,0,0.2884000000000001,0
2018-09-25,3.0,False,0.0,2.0,2.0,3.0,83.0,1.0,9.0,4.0,1427.0,0.1849260544470912,9.0,1874.0,118.66666666666669,1451.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,30.0,32.0,9.0,0.0,9.0,9.0,4.0,0.0,4.0,4.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.3482140706039162,0.9548577045621556,0.3623220927464327,0.7199967639297833,0.7816553107392669,0.3455661303859586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1403.0,2228.0,16687.0,23161.0,11396.0,15155.0,0.0,0.0,2018-09-24,0.5602444444444444,1,0.36495555555555553,0,0.556038888888889,1,0.4535555555555556,0,0.2884000000000001,0
2018-09-26,25.0,False,0.0,16.0,16.0,61.0,944.0,405.0,127.0,81.0,49626.0,0.6187564523127438,7.889523809523809,4725.8,313.16,2271.36,0.32,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-7.0,7.0,0.0,0.0,26.0,22.0,4.0,48.0,122.0,16.0,10.0,6.0,26.0,20.0,14.0,6.0,34.0,842.0,377.0,465.0,1219.0,327.0,193.0,134.0,520.0,32.0,26.0,6.0,58.0,110.0,47.0,63.0,157.0,31.0,21.0,10.0,52.0,0.6332417120419801,2.7343535835446637,0.3311470543459672,2.845136932520808,4.473213522095195,0.0,2.7135606132565093,1.0,1.1688810097685831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,63.0,72.0,75.0,0.0,33.0,,1.0,0.0,0.0,0.0,0.0,1405.0,2230.0,16683.0,23158.0,11392.0,15154.0,0.0,0.0,2018-09-25,0.5230888888888889,1,0.40722222222222215,0,0.5311333333333332,1,0.4424888888888888,0,0.3377777777777778,0
2018-09-27,3.0,False,0.0,2.0,2.0,4.0,26.0,2.0,13.0,5.0,3388.0,0.5188855691542743,3.6666666666666665,1911.3333333333333,155.33333333333334,1484.3333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,2.0,7.0,11.0,7.0,0.0,7.0,7.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.3482140706039162,0.3311470543459672,0.3623220927464327,0.7199967639297833,0.0,0.3455661303859586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,63.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1405.0,2230.0,16683.0,23158.0,11392.0,15154.0,0.0,0.0,2018-09-26,0.5610222222222223,1,0.37964444444444434,0,0.5209480952380952,1,0.3466666666666666,0,0.2879555555555555,0
2018-09-28,12.0,False,0.0,12.0,12.0,16.0,283.0,63.0,40.0,22.0,7058.0,0.1919062233827293,118.25,3233.083333333333,224.66666666666663,1595.4166666666667,0.1666666666666666,7.0,2.0,5.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,30.0,4.0,1.0,3.0,5.0,9.0,3.0,6.0,12.0,266.0,55.0,211.0,321.0,110.0,29.0,81.0,139.0,3.0,1.0,2.0,4.0,35.0,13.0,22.0,48.0,6.0,1.0,5.0,7.0,1.63324171204198,0.0,0.6324127973584242,0.0,0.0,1.0,0.0,0.6561330598970085,5.303230870209215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.0,72.0,75.0,0.0,33.0,,-1.0,0.0,0.0,0.0,0.0,1405.0,2232.0,16703.0,23184.0,11402.0,15171.0,0.0,0.0,2018-09-27,0.5825333333333333,1,0.42215555555555556,0,0.6304444444444444,1,0.4879555555555556,0,0.36408888888888896,0
2018-09-29,7.0,False,0.0,7.0,8.0,227.0,10477.0,8220.0,64.0,627.0,57000.0,0.8184508189140649,16.32319660537482,2355.8571428571427,173.0,1887.571428571429,0.5714285714285714,120.0,107.0,13.0,227.0,6.0,3.0,17.0,14.0,0.0,0.0,13.0,26.0,214.0,154.0,47.0,46.0,1.0,93.0,5.0,6.0,212.0,144.0,68.0,356.0,390.0,117.0,102.0,15.0,219.0,382.0,384.0,-2.0,766.0,9944.0,7958.0,1986.0,17902.0,3092.0,2400.0,692.0,5492.0,325.0,342.0,-17.0,667.0,949.0,889.0,60.0,1838.0,383.0,306.0,77.0,689.0,0.0,0.0,1.6769995534842534,0.0,1.7359834268393015,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,6.0,4.0,6.0,6.0,0.0038436899423446,14.0,62.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1405.0,2232.0,16703.0,23184.0,11402.0,15171.0,0.0,0.0,2018-09-28,0.6057333333333335,1,0.4542444444444445,0,0.6569777777777778,1,0.5916222222222222,1,0.2884000000000001,0
2018-09-30,17.0,False,0.0,9.0,9.0,9.0,98.0,55.0,17.0,25.0,3241.0,0.0,0.5294117647058824,3284.1176470588234,228.05882352941177,891.3529411764706,0.4117647058823529,2.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-5.0,11.0,18.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,59.0,47.0,12.0,106.0,34.0,28.0,6.0,62.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,3.0,7.0,-4.0,10.0,0.0,1.0727263871213988,3.477172663899572,1.1161882943215389,0.0,0.0,1.0645690046859424,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.0,61.0,60.0,0.0,30.0,,-3.0,-11.0,-15.0,0.0,-3.0,1342.0,2243.0,14315.0,23242.0,9241.0,15183.0,0.0,0.0,2018-09-29,0.6312666666666666,1,0.6077777777777779,1,0.3760888888888889,0,0.5500222222222221,1,0.6597777777777778,1
2018-10-01,5.0,True,1.0,3.0,3.0,3.0,37.0,25.0,8.0,5.0,895.0,0.0,6.6,2333.0,167.6,1012.2,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.0,4.0,11.0,19.0,5.0,4.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.0,61.0,60.0,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,1342.0,2241.0,14314.0,23255.0,9239.0,15190.0,0.0,0.0,2018-09-30,0.565711111111111,1,0.3398222222222222,0,0.44050111111111107,0,0.3188444444444444,0,0.25649555555555553,0
2018-10-02,26.0,False,0.0,19.0,19.0,34.0,155.0,147.0,130.0,41.0,22425.0,0.3097474543027524,17.88782051282051,4415.153846153846,319.34615384615387,1952.423076923077,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,9.0,9.0,0.0,18.0,68.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,11.0,141.0,136.0,5.0,277.0,62.0,64.0,-2.0,126.0,2.0,1.0,1.0,3.0,19.0,17.0,2.0,36.0,4.0,5.0,-1.0,9.0,1.0,0.765623804518526,6.002976874623007,0.7966433367512467,1.5830683139394883,3.903206790327157,0.3662290834476144,0.0,0.7746315599930671,3.224821843322685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0384615384615384,1.0,63.0,72.0,75.0,0.0,33.0,,4.0,11.0,15.0,0.0,3.0,1404.0,2227.0,16733.0,23208.0,11350.0,15129.0,0.0,0.0,2018-10-01,0.4941555555555555,0,0.49775555555555545,0,0.28551111111111116,0,0.45597777777777776,0,0.6145111111111111,1
2018-10-03,14.0,False,0.0,14.0,14.0,63.0,1579.0,1224.0,73.0,98.0,38111.0,0.5251881307129277,63.46626984126984,3936.357142857143,299.35714285714283,2533.1428571428573,0.5,12.0,4.0,8.0,16.0,1.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,22.0,15.0,1.0,1.0,0.0,2.0,0.0,0.0,24.0,24.0,0.0,48.0,124.0,4.0,2.0,2.0,6.0,30.0,19.0,11.0,49.0,1363.0,1131.0,232.0,2494.0,257.0,187.0,70.0,444.0,18.0,7.0,11.0,25.0,75.0,39.0,36.0,114.0,20.0,17.0,3.0,37.0,0.3317916833992935,1.0591046056615558,3.0,1.1020146213366846,2.1898939563726905,0.0,1.0510508079632277,1.0,1.0,1.3761112323838516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0015527950310559,2.0,63.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1402.0,2225.0,16702.0,23178.0,11335.0,15113.0,0.0,0.0,2018-10-02,0.5648000000000001,1,0.4153333333333333,0,0.5381111111111111,1,0.42657777777777783,0,0.2879555555555555,0
2018-10-04,29.0,False,0.0,28.0,29.0,107.0,2488.0,2489.0,165.0,168.0,62934.0,0.8331683143616841,12.831653404067197,3780.793103448276,304.48275862068965,2604.137931034483,0.2758620689655172,4.0,4.0,0.0,8.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,228.0,76.0,2.0,2.0,0.0,4.0,0.0,0.0,14.0,18.0,-4.0,32.0,214.0,11.0,13.0,-2.0,24.0,45.0,54.0,-9.0,99.0,1681.0,1886.0,-205.0,3567.0,345.0,400.0,-55.0,745.0,38.0,51.0,-13.0,89.0,107.0,139.0,-32.0,246.0,16.0,20.0,-4.0,36.0,1.0,1.8078052303823904,3.0,1.8810491293878464,3.73797047727921,0.0,1.794058054205789,1.0,0.3949269193148006,3.1989026469286648,1.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,0.0259062776304155,3.0,63.0,72.0,74.0,0.0,34.0,,0.0,0.0,-1.0,0.0,1.0,1402.0,2225.0,16898.0,23411.0,11451.0,15279.0,0.0,0.0,2018-10-03,0.595288888888889,1,0.48073333333333335,0,0.6462444444444445,1,0.5353555555555557,1,0.43570222222222227,0
2018-10-05,36.0,False,0.0,28.0,29.0,44.0,1326.0,521.0,169.0,83.0,30283.0,0.2023099625510949,3.6527777777777777,3831.6666666666665,312.30555555555554,2594.75,0.2777777777777778,3.0,3.0,0.0,6.0,0.0,0.0,48.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,-1.0,1.0,0.0,0.0,7.0,6.0,1.0,13.0,88.0,15.0,8.0,7.0,23.0,43.0,25.0,18.0,68.0,1143.0,489.0,654.0,1632.0,200.0,104.0,96.0,304.0,18.0,9.0,9.0,27.0,95.0,51.0,44.0,146.0,11.0,7.0,4.0,18.0,3.4434578780975293,1.7803467559317996,4.534162650621012,1.852478164666897,3.681195020984218,0.0,1.766808383491059,0.0,4.10647291347094,0.7845448221679173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.0,69.0,72.0,0.0,32.0,,-3.0,-3.0,-2.0,0.0,-2.0,1413.0,2343.0,16967.0,24565.0,11486.0,15863.0,0.0,0.0,2018-10-04,0.5584444444444444,1,0.5733333333333334,1,0.5605777777777778,1,0.6226666666666667,1,0.6306666666666666,1
2018-10-06,17.0,True,1.0,12.0,13.0,39.0,1463.0,565.0,70.0,94.0,20723.0,0.3617755716821334,5.036764705882353,2929.4117647058824,274.29411764705884,819.8823529411765,0.4705882352941176,3.0,3.0,0.0,6.0,0.0,0.0,44.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,-1.0,1.0,0.0,0.0,9.0,6.0,3.0,15.0,78.0,16.0,8.0,8.0,24.0,38.0,19.0,19.0,57.0,1240.0,479.0,761.0,1719.0,230.0,96.0,134.0,326.0,22.0,11.0,11.0,33.0,106.0,53.0,53.0,159.0,15.0,7.0,8.0,22.0,1.0,0.3690353559198719,2.0,0.3839869601547597,0.7630486085101793,0.0,0.3662290834476144,1.6561330598970083,4.754645219762365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.0,69.0,72.0,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,1415.0,2343.0,17040.0,24569.0,11554.0,15865.0,0.0,0.0,2018-10-05,0.6372888888888888,1,0.4188222222222223,0,0.561088888888889,1,0.4210888888888889,0,0.2983977777777778,0
2018-10-07,5.0,False,0.0,4.0,4.0,10.0,85.0,47.0,23.0,16.0,6267.0,0.1766601818073271,9.6,5471.0,458.0,3556.4,0.4,9.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,5.0,20.0,2.0,0.0,2.0,2.0,8.0,7.0,1.0,15.0,77.0,47.0,30.0,124.0,51.0,31.0,20.0,82.0,2.0,1.0,1.0,3.0,18.0,9.0,9.0,27.0,5.0,2.0,3.0,7.0,1.0,1.0591881842507718,0.3311470543459672,1.102101586143423,2.190066770508733,0.0,1.0511337509919467,0.0,1.0,0.3761112323838515,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.2285714285714285,1.0,60.0,69.0,72.0,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,1417.0,2345.0,17043.0,24572.0,11561.0,15871.0,0.0,0.0,2018-10-06,0.5094,1,0.42002222222222224,0,0.6148,1,0.4469555555555554,0,0.2983977777777778,0
2018-10-08,5.0,False,0.0,4.0,4.0,17.0,193.0,133.0,30.0,38.0,10434.0,0.5589644997449369,6.328571428571428,2337.6,222.8,1798.8,0.6,9.0,9.0,0.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,5.0,34.0,2.0,0.0,2.0,2.0,13.0,11.0,2.0,24.0,129.0,62.0,67.0,191.0,75.0,39.0,36.0,114.0,7.0,4.0,3.0,11.0,26.0,13.0,13.0,39.0,5.0,2.0,3.0,7.0,0.0,0.0,2.6540298693529,0.0,0.0,0.0,0.0,1.0,0.0,0.7564687237382844,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0428571428571428,2.0,60.0,69.0,72.0,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,1417.0,2345.0,17043.0,24574.0,11561.0,15873.0,0.0,0.0,2018-10-07,0.6028666666666667,1,0.37740000000000007,0,0.6406222222222221,1,0.45844444444444454,0,0.2983977777777778,0
2018-10-09,9.0,False,0.0,9.0,9.0,14.0,229.0,105.0,68.0,27.0,11139.0,0.1791583723952216,4.259259259259259,5480.0,467.0,3536.555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,28.0,4.0,4.0,0.0,8.0,4.0,7.0,-3.0,11.0,203.0,98.0,105.0,301.0,66.0,49.0,17.0,115.0,11.0,6.0,5.0,17.0,33.0,21.0,12.0,54.0,8.0,2.0,6.0,10.0,0.2553312897754404,0.9643330103883518,0.6622941086919344,1.0034033197521386,1.993936217528801,0.6385829308654435,0.9569998886759442,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.1296296296296296,3.0,60.0,69.0,72.0,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,1417.0,2354.0,17038.0,24619.0,11553.0,15879.0,0.0,0.0,2018-10-08,0.5245777777777776,1,0.4022,0,0.47866666666666674,0,0.3541111111111112,0,0.2983977777777778,0
2018-10-10,17.0,False,0.0,20.0,20.0,47.0,898.0,526.0,93.0,67.0,32295.0,0.5704635425243996,3.1809954751131224,4541.117647058823,409.7647058823529,3430.3529411764707,0.2941176470588235,0.0,2.0,-2.0,2.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,2.0,20.0,3.0,17.0,23.0,94.0,8.0,11.0,-3.0,19.0,37.0,24.0,13.0,61.0,854.0,506.0,348.0,1360.0,355.0,252.0,103.0,607.0,31.0,24.0,7.0,55.0,121.0,73.0,48.0,194.0,37.0,22.0,15.0,59.0,0.0,0.1823634249247104,2.0,0.1897519466819182,0.377069989093849,1.8693695693347985,0.1809766703736804,1.6561330598970083,1.7546452197623652,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.1515837104072398,4.0,60.0,69.0,72.0,0.0,31.0,,0.0,0.0,0.0,0.0,-1.0,1447.0,2376.0,17141.0,24720.0,11615.0,15924.0,0.0,0.0,2018-10-09,0.5310888888888889,1,0.44242222222222227,0,0.5826,1,0.4946888888888889,0,0.40619777777777777,0
